x_m,y_m,density
-33.41,-52.65,0.0
-32.59,-52.65,0.0
-31.76,-52.65,0.0
-30.94,-52.65,0.0
-30.11,-52.65,0.0
-29.29,-52.65,0.0
-28.46,-52.65,0.0
-27.64,-52.65,0.0
-26.81,-52.65,0.0
-25.99,-52.65,0.0
-25.16,-52.65,0.0
-24.34,-52.65,0.0
-23.51,-52.65,0.0
-22.69,-52.65,0.0
-21.86,-52.65,0.0
-21.04,-52.65,0.0
-20.21,-52.65,0.0
-19.39,-52.65,0.0
-18.56,-52.65,0.0
-17.74,-52.65,0.0
-16.91,-52.65,0.0
-16.09,-52.65,0.0
-15.26,-52.65,0.0
-14.44,-52.65,0.0
-13.61,-52.65,0.0
-12.79,-52.65,0.0
-11.96,-52.65,0.0
-11.14,-52.65,0.0
-10.31,-52.65,0.0
-9.49,-52.65,0.0
-8.66,-52.65,0.0
-7.84,-52.65,0.0
-7.01,-52.65,0.0
-6.19,-52.65,0.0
-5.36,-52.65,0.0
-4.54,-52.65,0.0
-3.71,-52.65,0.0
-2.89,-52.65,0.0
-2.06,-52.65,0.0
-1.24,-52.65,0.0
-0.41,-52.65,0.0
0.41,-52.65,0.0
1.24,-52.65,0.0
2.06,-52.65,0.0
2.89,-52.65,0.0
3.71,-52.65,0.0
4.54,-52.65,0.0
5.36,-52.65,0.0
6.19,-52.65,0.0
7.01,-52.65,0.0
7.84,-52.65,0.0
8.66,-52.65,0.0
9.49,-52.65,0.0
10.31,-52.65,0.0
11.14,-52.65,0.0
11.96,-52.65,0.0
12.79,-52.65,0.0
13.61,-52.65,0.0
14.44,-52.65,0.0
15.26,-52.65,0.0
16.09,-52.65,0.0
16.91,-52.65,0.0
17.74,-52.65,0.0
18.56,-52.65,0.0
19.39,-52.65,0.0
20.21,-52.65,0.0
21.04,-52.65,0.0
21.86,-52.65,0.0
22.69,-52.65,0.0
23.51,-52.65,0.0
24.34,-52.65,0.0
25.16,-52.65,0.0
25.99,-52.65,0.0
26.81,-52.65,0.0
27.64,-52.65,0.0
28.46,-52.65,0.0
29.29,-52.65,0.0
30.11,-52.65,0.0
30.94,-52.65,0.0
31.76,-52.65,0.0
32.59,-52.65,0.0
33.41,-52.65,0.0
34.24,-52.65,0.0
35.06,-52.65,0.0
35.89,-52.65,0.0
36.71,-52.65,0.0
37.54,-52.65,0.0
38.36,-52.65,0.0
39.19,-52.65,0.0
40.01,-52.65,0.0
40.84,-52.65,0.0
41.66,-52.65,0.0
42.49,-52.65,0.0
43.31,-52.65,0.0
44.14,-52.65,0.0
44.96,-52.65,0.0
45.79,-52.65,0.0
46.61,-52.65,0.0
47.44,-52.65,0.0
48.26,-52.65,0.0
49.09,-52.65,0.0
49.91,-52.65,0.0
50.74,-52.65,0.0
51.56,-52.65,0.0
52.39,-52.65,0.0
53.21,-52.65,0.0
54.04,-52.65,0.0
54.86,-52.65,0.0
55.69,-52.65,0.0
56.51,-52.65,0.0
57.34,-52.65,0.0
58.16,-52.65,0.0
58.99,-52.65,0.0
59.81,-52.65,0.0
60.64,-52.65,0.0
61.46,-52.65,0.0
62.29,-52.65,0.0
63.11,-52.65,0.0
63.94,-52.65,0.0
64.76,-52.65,0.0
65.59,-52.65,0.0
66.41,-52.65,0.0
67.24,-52.65,0.0
68.06,-52.65,0.0
68.89,-52.65,0.0
69.71,-52.65,0.0
70.54,-52.65,0.0
71.36,-52.65,0.0
72.19,-52.65,0.0
73.01,-52.65,0.0
73.84,-52.65,0.0
74.66,-52.65,0.0
75.49,-52.65,0.0
76.31,-52.65,0.0
77.14,-52.65,0.0
77.96,-52.65,0.0
78.79,-52.65,0.0
79.61,-52.65,0.0
80.44,-52.65,0.0
81.26,-52.65,0.0
82.09,-52.65,0.0
-82.09,-51.75,0.0
-81.26,-51.75,0.0
-80.44,-51.75,0.0
-79.61,-51.75,0.0
-78.79,-51.75,0.0
-77.96,-51.75,0.0
-77.14,-51.75,0.0
-76.31,-51.75,0.0
-75.49,-51.75,0.0
-74.66,-51.75,0.0
-73.84,-51.75,0.0
-73.01,-51.75,0.0
-72.19,-51.75,0.0
-71.36,-51.75,0.0
-70.54,-51.75,0.0
-69.71,-51.75,0.0
-68.89,-51.75,0.0
-68.06,-51.75,0.0
-67.24,-51.75,0.0
-66.41,-51.75,0.0
-65.59,-51.75,0.0
-64.76,-51.75,0.0
-63.94,-51.75,0.0
-63.11,-51.75,0.0
-62.29,-51.75,0.0
-61.46,-51.75,0.0
-60.64,-51.75,0.0
-59.81,-51.75,0.0
-58.99,-51.75,0.0
-58.16,-51.75,0.0
-57.34,-51.75,0.0
-56.51,-51.75,0.0
-55.69,-51.75,0.0
-54.86,-51.75,0.0
-54.04,-51.75,0.0
-53.21,-51.75,0.0
-52.39,-51.75,0.0
-51.56,-51.75,0.0
-50.74,-51.75,0.0
-49.91,-51.75,0.0
-49.09,-51.75,0.0
-48.26,-51.75,0.0
-47.44,-51.75,0.0
-46.61,-51.75,0.0
-45.79,-51.75,0.0
-44.96,-51.75,0.0
-44.14,-51.75,0.0
-43.31,-51.75,0.0
-42.49,-51.75,0.0
-41.66,-51.75,0.0
-40.84,-51.75,0.0
-40.01,-51.75,0.0
-39.19,-51.75,0.0
-38.36,-51.75,0.0
-37.54,-51.75,0.0
-36.71,-51.75,0.0
-35.89,-51.75,0.0
-35.06,-51.75,0.0
-34.24,-51.75,0.0
-33.41,-51.75,0.0
-32.59,-51.75,0.0
-31.76,-51.75,0.0
-30.94,-51.75,0.0
-30.11,-51.75,0.0
-29.29,-51.75,0.0
-28.46,-51.75,0.0
-27.64,-51.75,0.0
-26.81,-51.75,0.0
-25.99,-51.75,0.0
-25.16,-51.75,0.0
-24.34,-51.75,0.0
-23.51,-51.75,0.0
-22.69,-51.75,0.0
-21.86,-51.75,0.0
-21.04,-51.75,0.0
-20.21,-51.75,0.0
-19.39,-51.75,0.0
-18.56,-51.75,0.0
-17.74,-51.75,0.0
-16.91,-51.75,0.0
-16.09,-51.75,0.0
-15.26,-51.75,0.0
-14.44,-51.75,0.0
-13.61,-51.75,0.0
-12.79,-51.75,0.0
-11.96,-51.75,0.0
-11.14,-51.75,0.0
-10.31,-51.75,0.0
-9.49,-51.75,0.0
-8.66,-51.75,0.0
-7.84,-51.75,0.0
-7.01,-51.75,0.0
-6.19,-51.75,0.0
-5.36,-51.75,0.0
-4.54,-51.75,0.0
-3.71,-51.75,0.0
-2.89,-51.75,0.0
-2.06,-51.75,0.0
-1.24,-51.75,0.0
-0.41,-51.75,0.0
0.41,-51.75,0.0
1.24,-51.75,0.0
2.06,-51.75,0.0
2.89,-51.75,0.0
3.71,-51.75,0.0
4.54,-51.75,0.0
5.36,-51.75,0.0
6.19,-51.75,0.0
7.01,-51.75,0.0
7.84,-51.75,0.0
8.66,-51.75,0.0
9.49,-51.75,0.0
10.31,-51.75,0.0
11.14,-51.75,0.0
11.96,-51.75,0.0
12.79,-51.75,0.0
13.61,-51.75,0.0
14.44,-51.75,0.0
15.26,-51.75,0.0
16.09,-51.75,0.0
16.91,-51.75,0.0
17.74,-51.75,0.0
18.56,-51.75,0.0
19.39,-51.75,0.0
20.21,-51.75,0.0
21.04,-51.75,0.0
21.86,-51.75,0.0
22.69,-51.75,0.0
23.51,-51.75,0.0
24.34,-51.75,0.0
25.16,-51.75,0.0
25.99,-51.75,0.0
26.81,-51.75,0.0
27.64,-51.75,0.0
28.46,-51.75,0.0
29.29,-51.75,0.0
30.11,-51.75,0.0
30.94,-51.75,0.0
31.76,-51.75,0.0
32.59,-51.75,0.0
33.41,-51.75,0.0
34.24,-51.75,0.0
35.06,-51.75,0.0
35.89,-51.75,0.0
36.71,-51.75,0.0
37.54,-51.75,0.0
38.36,-51.75,0.0
39.19,-51.75,0.0
40.01,-51.75,0.0
40.84,-51.75,0.0
41.66,-51.75,0.0
42.49,-51.75,0.0
43.31,-51.75,0.0
44.14,-51.75,0.0
44.96,-51.75,0.0
45.79,-51.75,0.0
46.61,-51.75,0.0
47.44,-51.75,0.0
48.26,-51.75,0.0
49.09,-51.75,0.0
49.91,-51.75,0.0
50.74,-51.75,0.0
51.56,-51.75,0.0
52.39,-51.75,0.0
53.21,-51.75,0.0
54.04,-51.75,0.0
54.86,-51.75,0.0
55.69,-51.75,0.0
56.51,-51.75,0.0
57.34,-51.75,0.0
58.16,-51.75,0.0
58.99,-51.75,0.0
59.81,-51.75,0.0
60.64,-51.75,0.0
61.46,-51.75,0.0
62.29,-51.75,0.0
63.11,-51.75,0.0
63.94,-51.75,0.0
64.76,-51.75,0.0
65.59,-51.75,0.0
66.41,-51.75,0.0
67.24,-51.75,0.0
68.06,-51.75,0.0
68.89,-51.75,0.0
69.71,-51.75,0.0
70.54,-51.75,0.0
71.36,-51.75,0.0
72.19,-51.75,0.0
73.01,-51.75,0.0
73.84,-51.75,0.0
74.66,-51.75,0.0
75.49,-51.75,0.0
76.31,-51.75,0.0
77.14,-51.75,0.0
77.96,-51.75,0.0
78.79,-51.75,0.0
79.61,-51.75,0.0
80.44,-51.75,0.0
81.26,-51.75,0.0
82.09,-51.75,0.0
-82.09,-50.85,0.0
-81.26,-50.85,0.0
-80.44,-50.85,0.0
-79.61,-50.85,0.0
-78.79,-50.85,0.0
-77.96,-50.85,0.0
-77.14,-50.85,0.0
-76.31,-50.85,0.0
-75.49,-50.85,0.0
-74.66,-50.85,0.0
-73.84,-50.85,0.0
-73.01,-50.85,0.0
-72.19,-50.85,0.0
-71.36,-50.85,0.0
-70.54,-50.85,0.0
-69.71,-50.85,0.0
-68.89,-50.85,0.0
-68.06,-50.85,0.0
-67.24,-50.85,0.0
-66.41,-50.85,0.0
-65.59,-50.85,0.0
-64.76,-50.85,0.0
-63.94,-50.85,0.0
-63.11,-50.85,0.0
-62.29,-50.85,0.0
-61.46,-50.85,0.0
-60.64,-50.85,0.0
-59.81,-50.85,0.0
-58.99,-50.85,0.0
-58.16,-50.85,0.0
-57.34,-50.85,0.0
-56.51,-50.85,0.0
-55.69,-50.85,0.0
-54.86,-50.85,0.0
-54.04,-50.85,0.0
-53.21,-50.85,0.0
-52.39,-50.85,0.0
-51.56,-50.85,0.0
-50.74,-50.85,0.0
-49.91,-50.85,0.0
-49.09,-50.85,0.0
-48.26,-50.85,0.0
-47.44,-50.85,0.0
-46.61,-50.85,0.0
-45.79,-50.85,0.0
-44.96,-50.85,0.0
-44.14,-50.85,0.0
-43.31,-50.85,0.0
-42.49,-50.85,0.0
-41.66,-50.85,0.0
-40.84,-50.85,0.0
-40.01,-50.85,0.0
-39.19,-50.85,0.0
-38.36,-50.85,0.0
-37.54,-50.85,0.0
-36.71,-50.85,0.0
-35.89,-50.85,0.0
-35.06,-50.85,0.0
-34.24,-50.85,0.0
-33.41,-50.85,0.0
-32.59,-50.85,0.0
-31.76,-50.85,0.0
-30.94,-50.85,0.0
-30.11,-50.85,0.0
-29.29,-50.85,0.0
-28.46,-50.85,0.0
-27.64,-50.85,0.0
-26.81,-50.85,0.0
-25.99,-50.85,0.0
-25.16,-50.85,0.0
-24.34,-50.85,0.0
-23.51,-50.85,0.0
-22.69,-50.85,0.0
-21.86,-50.85,0.0
-21.04,-50.85,0.0
-20.21,-50.85,0.0
-19.39,-50.85,0.0
-18.56,-50.85,0.0
-17.74,-50.85,0.0
-16.91,-50.85,0.0
-16.09,-50.85,0.0
-15.26,-50.85,0.0
-14.44,-50.85,0.0
-13.61,-50.85,0.0
-12.79,-50.85,0.0
-11.96,-50.85,0.0
-11.14,-50.85,0.0
-10.31,-50.85,0.0
-9.49,-50.85,0.0
-8.66,-50.85,0.0
-7.84,-50.85,0.0
-7.01,-50.85,0.0
-6.19,-50.85,0.0
-5.36,-50.85,0.0
-4.54,-50.85,0.0
-3.71,-50.85,0.0
-2.89,-50.85,0.0
-2.06,-50.85,0.0
-1.24,-50.85,0.0
-0.41,-50.85,0.0
0.41,-50.85,0.0
1.24,-50.85,0.0
2.06,-50.85,0.0
2.89,-50.85,0.0
3.71,-50.85,0.0
4.54,-50.85,0.0
5.36,-50.85,0.0
6.19,-50.85,0.0
7.01,-50.85,0.0
7.84,-50.85,0.0
8.66,-50.85,0.0
9.49,-50.85,0.0
10.31,-50.85,0.0
11.14,-50.85,0.0
11.96,-50.85,0.0
12.79,-50.85,0.0
13.61,-50.85,0.0
14.44,-50.85,0.0
15.26,-50.85,0.0
16.09,-50.85,0.0
16.91,-50.85,0.0
17.74,-50.85,0.0
18.56,-50.85,0.0
19.39,-50.85,0.0
20.21,-50.85,0.0
21.04,-50.85,0.0
21.86,-50.85,0.0
22.69,-50.85,0.0
23.51,-50.85,0.0
24.34,-50.85,0.0
25.16,-50.85,0.0
25.99,-50.85,0.0
26.81,-50.85,0.0
27.64,-50.85,0.0
28.46,-50.85,0.0
29.29,-50.85,0.0
30.11,-50.85,0.0
30.94,-50.85,0.0
31.76,-50.85,0.0
32.59,-50.85,0.0
33.41,-50.85,0.0
34.24,-50.85,0.0
35.06,-50.85,0.0
35.89,-50.85,0.0
36.71,-50.85,0.0
37.54,-50.85,0.0
38.36,-50.85,0.0
39.19,-50.85,0.0
40.01,-50.85,0.0
40.84,-50.85,0.0
41.66,-50.85,0.0
42.49,-50.85,0.0
43.31,-50.85,0.0
44.14,-50.85,0.0
44.96,-50.85,0.0
45.79,-50.85,0.0
46.61,-50.85,0.0
47.44,-50.85,0.0
48.26,-50.85,0.0
49.09,-50.85,0.0
49.91,-50.85,0.0
50.74,-50.85,0.0
51.56,-50.85,0.0
52.39,-50.85,0.0
53.21,-50.85,0.0
54.04,-50.85,0.0
54.86,-50.85,0.0
55.69,-50.85,0.0
56.51,-50.85,0.0
57.34,-50.85,0.0
58.16,-50.85,0.0
58.99,-50.85,0.0
59.81,-50.85,0.0
60.64,-50.85,0.0
61.46,-50.85,0.0
62.29,-50.85,0.0
63.11,-50.85,0.0
63.94,-50.85,0.0
64.76,-50.85,0.0
65.59,-50.85,0.0
66.41,-50.85,0.0
67.24,-50.85,0.0
68.06,-50.85,0.0
68.89,-50.85,0.0
69.71,-50.85,0.0
70.54,-50.85,0.0
71.36,-50.85,0.0
72.19,-50.85,0.0
73.01,-50.85,0.0
73.84,-50.85,0.0
74.66,-50.85,0.0
75.49,-50.85,0.0
76.31,-50.85,0.0
77.14,-50.85,0.0
77.96,-50.85,0.0
78.79,-50.85,0.0
79.61,-50.85,0.0
80.44,-50.85,0.0
81.26,-50.85,0.0
82.09,-50.85,0.0
-82.09,-49.95,0.0
-81.26,-49.95,0.0
-80.44,-49.95,0.0
-79.61,-49.95,0.0
-78.79,-49.95,0.0
-77.96,-49.95,0.0
-77.14,-49.95,0.0
-76.31,-49.95,0.0
-75.49,-49.95,0.0
-74.66,-49.95,0.0
-73.84,-49.95,0.0
-73.01,-49.95,0.0
-72.19,-49.95,0.0
-71.36,-49.95,0.0
-70.54,-49.95,0.0
-69.71,-49.95,0.0
-68.89,-49.95,0.0
-68.06,-49.95,0.0
-67.24,-49.95,0.0
-66.41,-49.95,0.0
-65.59,-49.95,0.0
-64.76,-49.95,0.0
-63.94,-49.95,0.0
-63.11,-49.95,0.0
-62.29,-49.95,0.0
-61.46,-49.95,0.0
-60.64,-49.95,0.0
-59.81,-49.95,0.0
-58.99,-49.95,0.0
-58.16,-49.95,0.0
-57.34,-49.95,0.0
-56.51,-49.95,0.0
-55.69,-49.95,0.0
-54.86,-49.95,0.0
-54.04,-49.95,0.0
-53.21,-49.95,0.0
-52.39,-49.95,0.0
-51.56,-49.95,0.0
-50.74,-49.95,0.0
-49.91,-49.95,0.0
-49.09,-49.95,0.0
-48.26,-49.95,0.0
-47.44,-49.95,0.0
-46.61,-49.95,0.0
-45.79,-49.95,0.0
-44.96,-49.95,0.0
-44.14,-49.95,0.0
-43.31,-49.95,0.0
-42.49,-49.95,0.0
-41.66,-49.95,0.0
-40.84,-49.95,0.0
-40.01,-49.95,0.0
-39.19,-49.95,0.0
-38.36,-49.95,0.0
-37.54,-49.95,0.0
-36.71,-49.95,0.0
-35.89,-49.95,0.0
-35.06,-49.95,0.0
-34.24,-49.95,0.0
-33.41,-49.95,0.0
-32.59,-49.95,0.0
-31.76,-49.95,0.0
-30.94,-49.95,0.0
-30.11,-49.95,0.0
-29.29,-49.95,0.0
-28.46,-49.95,0.0
-27.64,-49.95,0.0
-26.81,-49.95,0.0
-25.99,-49.95,0.0
-25.16,-49.95,0.0
-24.34,-49.95,0.0
-23.51,-49.95,0.0
-22.69,-49.95,0.0
-21.86,-49.95,0.0
-21.04,-49.95,0.0
-20.21,-49.95,0.0
-19.39,-49.95,0.0
-18.56,-49.95,0.0
-17.74,-49.95,0.0
-16.91,-49.95,0.0
-16.09,-49.95,0.0
-15.26,-49.95,0.0
-14.44,-49.95,0.0
-13.61,-49.95,0.0
-12.79,-49.95,0.0
-11.96,-49.95,0.0
-11.14,-49.95,0.0
-10.31,-49.95,0.0
-9.49,-49.95,0.0
-8.66,-49.95,0.0
-7.84,-49.95,0.0
-7.01,-49.95,0.0
-6.19,-49.95,0.0
-5.36,-49.95,0.0
-4.54,-49.95,0.0
-3.71,-49.95,0.0
-2.89,-49.95,0.0
-2.06,-49.95,0.0
-1.24,-49.95,0.0
-0.41,-49.95,0.0
0.41,-49.95,0.0
1.24,-49.95,0.0
2.06,-49.95,0.0
2.89,-49.95,0.0
3.71,-49.95,0.0
4.54,-49.95,0.0
5.36,-49.95,0.0
6.19,-49.95,0.0
7.01,-49.95,0.0
7.84,-49.95,0.0
8.66,-49.95,0.0
9.49,-49.95,0.0
10.31,-49.95,0.0
11.14,-49.95,0.0
11.96,-49.95,0.0
12.79,-49.95,0.0
13.61,-49.95,0.0
14.44,-49.95,0.0
15.26,-49.95,0.0
16.09,-49.95,0.0
16.91,-49.95,0.0
17.74,-49.95,0.0
18.56,-49.95,0.0
19.39,-49.95,0.0
20.21,-49.95,0.0
21.04,-49.95,0.0
21.86,-49.95,0.0
22.69,-49.95,0.0
23.51,-49.95,0.0
24.34,-49.95,0.0
25.16,-49.95,0.0
25.99,-49.95,0.0
26.81,-49.95,0.0
27.64,-49.95,0.0
28.46,-49.95,0.0
29.29,-49.95,0.0
30.11,-49.95,0.0
30.94,-49.95,0.0
31.76,-49.95,0.0
32.59,-49.95,0.0
33.41,-49.95,0.0
34.24,-49.95,0.0
35.06,-49.95,0.0
35.89,-49.95,0.0
36.71,-49.95,0.0
37.54,-49.95,0.0
38.36,-49.95,0.0
39.19,-49.95,0.0
40.01,-49.95,0.0
40.84,-49.95,0.0
41.66,-49.95,0.0
42.49,-49.95,0.0
43.31,-49.95,0.0
44.14,-49.95,0.0
44.96,-49.95,0.0
45.79,-49.95,0.0
46.61,-49.95,0.0
47.44,-49.95,0.0
48.26,-49.95,0.0
49.09,-49.95,0.0
49.91,-49.95,0.0
50.74,-49.95,0.0
51.56,-49.95,0.0
52.39,-49.95,0.0
53.21,-49.95,0.0
54.04,-49.95,0.0
54.86,-49.95,0.0
55.69,-49.95,0.0
56.51,-49.95,0.0
57.34,-49.95,0.0
58.16,-49.95,0.0
58.99,-49.95,0.0
59.81,-49.95,0.0
60.64,-49.95,0.0
61.46,-49.95,0.0
62.29,-49.95,0.0
63.11,-49.95,0.0
63.94,-49.95,0.0
64.76,-49.95,0.0
65.59,-49.95,0.0
66.41,-49.95,0.0
67.24,-49.95,0.0
68.06,-49.95,0.0
68.89,-49.95,0.0
69.71,-49.95,0.0
70.54,-49.95,0.0
71.36,-49.95,0.0
72.19,-49.95,0.0
73.01,-49.95,0.0
73.84,-49.95,0.0
74.66,-49.95,0.0
75.49,-49.95,0.0
76.31,-49.95,0.0
77.14,-49.95,0.0
77.96,-49.95,0.0
78.79,-49.95,0.0
79.61,-49.95,0.0
80.44,-49.95,0.0
81.26,-49.95,0.0
82.09,-49.95,0.0
-82.09,-49.05,0.0
-81.26,-49.05,0.0
-80.44,-49.05,0.0
-79.61,-49.05,0.0
-78.79,-49.05,0.0
-77.96,-49.05,0.0
-77.14,-49.05,0.0
-76.31,-49.05,0.0
-75.49,-49.05,0.0
-74.66,-49.05,0.0
-73.84,-49.05,0.0
-73.01,-49.05,0.0
-72.19,-49.05,0.0
-71.36,-49.05,0.0
-70.54,-49.05,0.0
-69.71,-49.05,0.0
-68.89,-49.05,0.0
-68.06,-49.05,0.0
-67.24,-49.05,0.0
-66.41,-49.05,0.0
-65.59,-49.05,0.0
-64.76,-49.05,0.0
-63.94,-49.05,0.0
-63.11,-49.05,0.0
-62.29,-49.05,0.0
-61.46,-49.05,0.0
-60.64,-49.05,0.0
-59.81,-49.05,0.0
-58.99,-49.05,0.0
-58.16,-49.05,0.0
-57.34,-49.05,0.0
-56.51,-49.05,0.0
-55.69,-49.05,0.0
-54.86,-49.05,0.0
-54.04,-49.05,0.0
-53.21,-49.05,0.0
-52.39,-49.05,0.0
-51.56,-49.05,0.0
-50.74,-49.05,0.0
-49.91,-49.05,0.0
-49.09,-49.05,0.0
-48.26,-49.05,0.0
-47.44,-49.05,0.0
-46.61,-49.05,0.0
-45.79,-49.05,0.0
-44.96,-49.05,0.0
-44.14,-49.05,0.0
-43.31,-49.05,0.0
-42.49,-49.05,0.0
-41.66,-49.05,0.0
-40.84,-49.05,0.0
-40.01,-49.05,0.0
-39.19,-49.05,0.0
-38.36,-49.05,0.0
-37.54,-49.05,0.0
-36.71,-49.05,0.0
-35.89,-49.05,0.0
-35.06,-49.05,0.0
-34.24,-49.05,0.0
-33.41,-49.05,0.0
-32.59,-49.05,0.0
-31.76,-49.05,0.0
-30.94,-49.05,0.0
-30.11,-49.05,0.0
-29.29,-49.05,0.0
-28.46,-49.05,0.0
-27.64,-49.05,0.0
-26.81,-49.05,0.0
-25.99,-49.05,0.0
-25.16,-49.05,0.0
-24.34,-49.05,0.0
-23.51,-49.05,0.0
-22.69,-49.05,0.0
-21.86,-49.05,0.0
-21.04,-49.05,0.0
-20.21,-49.05,0.0
-19.39,-49.05,0.0
-18.56,-49.05,0.0
-17.74,-49.05,0.0
-16.91,-49.05,0.0
-16.09,-49.05,0.0
-15.26,-49.05,0.0
-14.44,-49.05,0.0
-13.61,-49.05,0.0
-12.79,-49.05,0.0
-11.96,-49.05,0.0
-11.14,-49.05,0.0
-10.31,-49.05,0.0
-9.49,-49.05,0.0
-8.66,-49.05,0.0
-7.84,-49.05,0.0
-7.01,-49.05,0.0
-6.19,-49.05,0.0
-5.36,-49.05,0.0
-4.54,-49.05,0.0
-3.71,-49.05,0.0
-2.89,-49.05,0.0
-2.06,-49.05,0.0
-1.24,-49.05,0.0
-0.41,-49.05,0.0
0.41,-49.05,0.0
1.24,-49.05,0.0
2.06,-49.05,0.0
2.89,-49.05,0.0
3.71,-49.05,0.0
4.54,-49.05,0.0
5.36,-49.05,0.0
6.19,-49.05,0.0
7.01,-49.05,0.0
7.84,-49.05,0.0
8.66,-49.05,0.0
9.49,-49.05,0.0
10.31,-49.05,0.0
11.14,-49.05,0.0
11.96,-49.05,0.0
12.79,-49.05,0.0
13.61,-49.05,0.0
14.44,-49.05,0.0
15.26,-49.05,0.0
16.09,-49.05,0.0
16.91,-49.05,0.0
17.74,-49.05,0.0
18.56,-49.05,0.0
19.39,-49.05,0.0
20.21,-49.05,0.0
21.04,-49.05,0.0
21.86,-49.05,0.0
22.69,-49.05,0.0
23.51,-49.05,0.0
24.34,-49.05,0.0
25.16,-49.05,0.0
25.99,-49.05,0.0
26.81,-49.05,0.0
27.64,-49.05,0.0
28.46,-49.05,0.0
29.29,-49.05,0.0
30.11,-49.05,0.0
30.94,-49.05,0.0
31.76,-49.05,0.0
32.59,-49.05,0.0
33.41,-49.05,0.0
34.24,-49.05,0.0
35.06,-49.05,0.0
35.89,-49.05,0.0
36.71,-49.05,0.0
37.54,-49.05,0.0
38.36,-49.05,0.0
39.19,-49.05,0.0
40.01,-49.05,0.0
40.84,-49.05,0.0
41.66,-49.05,0.0
42.49,-49.05,0.0
43.31,-49.05,0.0
44.14,-49.05,0.0
44.96,-49.05,0.0
45.79,-49.05,0.0
46.61,-49.05,0.0
47.44,-49.05,0.0
48.26,-49.05,0.0
49.09,-49.05,0.0
49.91,-49.05,0.0
50.74,-49.05,0.0
51.56,-49.05,0.0
52.39,-49.05,0.0
53.21,-49.05,0.0
54.04,-49.05,0.0
54.86,-49.05,0.0
55.69,-49.05,0.0
56.51,-49.05,0.0
57.34,-49.05,0.0
58.16,-49.05,0.0
58.99,-49.05,0.0
59.81,-49.05,0.0
60.64,-49.05,0.0
61.46,-49.05,0.0
62.29,-49.05,0.0
63.11,-49.05,0.0
63.94,-49.05,0.0
64.76,-49.05,0.0
65.59,-49.05,0.0
66.41,-49.05,0.0
67.24,-49.05,0.0
68.06,-49.05,0.0
68.89,-49.05,0.0
69.71,-49.05,0.0
70.54,-49.05,0.0
71.36,-49.05,0.0
72.19,-49.05,0.0
73.01,-49.05,0.0
73.84,-49.05,0.0
74.66,-49.05,0.0
75.49,-49.05,0.0
76.31,-49.05,0.0
77.14,-49.05,0.0
77.96,-49.05,0.0
78.79,-49.05,0.0
79.61,-49.05,0.0
80.44,-49.05,0.0
81.26,-49.05,0.0
82.09,-49.05,0.0
-82.09,-48.15,0.0
-81.26,-48.15,0.0
-80.44,-48.15,0.0
-79.61,-48.15,0.0
-78.79,-48.15,0.0
-77.96,-48.15,0.0
-77.14,-48.15,0.0
-76.31,-48.15,0.0
-75.49,-48.15,0.0
-74.66,-48.15,0.0
-73.84,-48.15,0.0
-73.01,-48.15,0.0
-72.19,-48.15,0.0
-71.36,-48.15,0.0
-70.54,-48.15,0.0
-69.71,-48.15,0.0
-68.89,-48.15,0.0
-68.06,-48.15,0.0
-67.24,-48.15,0.0
-66.41,-48.15,0.0
-65.59,-48.15,0.0
-64.76,-48.15,0.0
-63.94,-48.15,0.0
-63.11,-48.15,0.0
-62.29,-48.15,0.0
-61.46,-48.15,0.0
-60.64,-48.15,0.0
-59.81,-48.15,0.0
-58.99,-48.15,0.0
-58.16,-48.15,0.0
-57.34,-48.15,0.0
-56.51,-48.15,0.0
-55.69,-48.15,0.0
-54.86,-48.15,0.0
-54.04,-48.15,0.0
-53.21,-48.15,0.0
-52.39,-48.15,0.0
-51.56,-48.15,0.0
-50.74,-48.15,0.0
-49.91,-48.15,0.0
-49.09,-48.15,0.0
-48.26,-48.15,0.0
-47.44,-48.15,0.0
-46.61,-48.15,0.0
-45.79,-48.15,0.0
-44.96,-48.15,0.0
-44.14,-48.15,0.0
-43.31,-48.15,0.0
-42.49,-48.15,0.0
-41.66,-48.15,0.0
-40.84,-48.15,0.0
-40.01,-48.15,0.0
-39.19,-48.15,0.0
-38.36,-48.15,0.0
-37.54,-48.15,0.0
-36.71,-48.15,0.0
-35.89,-48.15,0.0
-35.06,-48.15,0.0
-34.24,-48.15,0.0
-33.41,-48.15,0.0
-32.59,-48.15,0.0
-31.76,-48.15,0.0
-30.94,-48.15,0.0
-30.11,-48.15,0.0
-29.29,-48.15,0.0
-28.46,-48.15,0.0
-27.64,-48.15,0.0
-26.81,-48.15,0.0
-25.99,-48.15,0.0
-25.16,-48.15,0.0
-24.34,-48.15,0.0
-23.51,-48.15,0.0
-22.69,-48.15,0.0
-21.86,-48.15,0.0
-21.04,-48.15,0.0
-20.21,-48.15,0.0
-19.39,-48.15,0.0
-18.56,-48.15,0.0
-17.74,-48.15,0.0
-16.91,-48.15,0.0
-16.09,-48.15,0.0
-15.26,-48.15,0.0
-14.44,-48.15,0.0
-13.61,-48.15,0.0
-12.79,-48.15,0.0
-11.96,-48.15,0.0
-11.14,-48.15,0.0
-10.31,-48.15,0.0
-9.49,-48.15,0.0
-8.66,-48.15,0.0
-7.84,-48.15,0.0
-7.01,-48.15,0.0
-6.19,-48.15,0.0
-5.36,-48.15,0.0
