0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.265868313761922e-06,4.7379413026179455e-05,0.0002406417119399786,0.000984244684660612,0.003143588911936346,0.008108964078142104,0.017394335580329066,0.03222030647124009,0.05308668411899534,0.07781544077517515,0.09854634019694147,0.10384425121089114,0.0884444301623604,0.0598414410731147,0.03189567226150158,0.013360791162742037,0.004410944634713837,0.0011580602179145942,0.0002474412945344152,4.464179774598099e-05,3.297216644666262e-06,7.065678594849697e-07,1.1679542964387251e-07,8.955579620337621e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.712838060295671e-05,0.00011169107173605153,0.0005673623490207499,0.00229160900200474,0.007223211471131528,0.018161259987412047,0.03722066942528579,0.0642786405452243,0.0971004739240929,0.13101068386722248,0.15602610780110518,0.15844590050322027,0.13250544039801482,0.08917527444355951,0.04779857185814987,0.02042231276006925,0.007046123467320472,0.0020186513242586713,0.0005039486840888386,0.00011457948711840525,1.8436510172699975e-05,4.016017472706255e-06,6.773690020740015e-07,5.8397714821936254e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3447133169410585e-05,0.00021810270549132006,0.001108203406356243,0.004438513127741469,0.013864944520498511,0.03423424630631901,0.06778527258667456,0.11036049129318339,0.1531218975932851,0.18752790899546967,0.20530322709968993,0.19713610646154728,0.160506007402444,0.10791453070051087,0.05940317725881157,0.02710164343650225,0.010591203327220989,0.0036993195908225614,0.001189598923695477,0.0003466704228817633,8.150979842956821e-05,1.8056051541501242e-05,3.1068161769690284e-06,2.9656806667953445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,
,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.382827279793865e-05,0.0003510044304751436,0.001784354051200152,0.007110817216934953,0.022094728983005567,0.053952260731007416,0.10447589933124626,0.16317590227844672,0.2114384012634408,0.2360570454210533,0.2347748631786722,0.2099255114290448,0.16610840782509728,0.11426729994224259,0.068467778502547,0.036592596896176506,0.01788783983434944,0.007977993911926705,0.0031501541281833047,0.0010551503260333474,0.0002850498190727657,6.420854037669863e-05,1.1261529929510905e-05,1.1729494572857844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.067795890003968e-05,0.0004608781857812846,0.0023448660471632413,0.009321961382777057,0.028896458345664188,0.07018821772408917,0.13438298944173735,0.20514196354862435,0.2549357326994776,0.2667216801221715,0.245462839926127,0.20693456975511978,0.1635080907168961,0.1220883091903091,0.08636371071744088,0.057246693017197564,0.034391885744543445,0.0179124805373325,0.007804364421290032,0.0027729383478269586,0.0007884707884378442,0.0001804934618106541,3.2226308974441484e-05,3.6129386812609338e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.483655039438827e-05,0.0004879956087112751,0.0024863422232394255,0.009879876602358437,0.030625147568706153,0.07433556349528593,0.14197348965742643,0.2153481774700821,0.2639862197214193,0.26982207240316036,0.24184261723375544,0.2033336636774525,0.17068934354701876,0.14601580773682848,0.1227210866824385,0.09487771902004416,0.06358483143382467,0.03550166098957147,0.016154336885213026,0.0059107892561251485,0.0017241520058196155,0.0004006928483567018,7.270793761071779e-05,8.666989341094921e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,
,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.323179375391387e-05,0.0004123230897232917,0.0021057290881363487,0.00837754921106274,0.02602354669350196,0.06337815989959261,0.1216676254857683,0.18597035902416797,0.23061112992624583,0.2400685358820407,0.22246335511040716,0.19946806869929917,0.18606037693075778,0.18041240574484627,0.16905347365689932,0.1411657102158696,0.09953511758204472,0.05753451846249478,0.02685333452917614,0.010027102611677281,0.0029777329172470304,0.0007016133650736004,0.00012914486493871682,1.619206779960875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.228663883965233e-05,0.0002757435230800989,0.001413689260287996,0.005641191283580383,0.01760401391118713,0.04320528596857719,0.08401029122038484,0.13113192368526333,0.16816283897638157,0.18439466927922976,0.184305812528957,0.1822961755366027,0.1886622535186741,0.19944757024255616,0.19864573720489573,0.1729480334052555,0.12570283995899914,0.07442394400561098,0.0354340899692383,0.013458743424031458,0.004056759453482179,0.0009676067552199174,0.00018032226852492843,2.355931963334656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2253948081380197e-05,0.0001451139701518976,0.000748729208396852,0.003003877832469872,0.009448652948072877,0.023501164099455095,0.04670922479083651,0.07550517165239201,0.10210738559817972,0.12062425500039939,0.13230078201035156,0.1442764682216847,0.1622457201013739,0.1820450181155688,0.18891056308675364,0.16953505875223068,0.12625851494789148,0.07630680071349,0.03697573038895302,0.014258141912496181,0.004353503601553431,0.0010494626688136502,0.00019764045405678253,2.669620659783356e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.180630736492102e-06,5.986523244320802e-05,0.0003121167700046026,0.0012634309386354004,0.004025388977713719,0.01022522704070361,0.02100979615865284,0.03569704117803936,0.05170342599618857,0.06646571991802361,0.0797914338632008,0.09447777693879428,0.11332127926844712,0.1332131464967721,0.1430615430538325,0.13189709210720918,0.10044121715818896,0.061857471003187614,0.03045449714045318,0.011901566914970994,0.003674662355183097,0.0008938590967027392,0.00016981812972670363,2.355931963334656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.8064693406304669e-06,4.333494670547461e-06,8.096033899804374e-06,1.177965981667328e-05,1.334810329891678e-05,1.177965981667328e-05,8.096033899804374e-06,4.333494670547461e-06,1.8064693406304669e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.961572500625429e-06,1.9311878588322163e-05,0.0001024073065371931,0.0004204987911772048,0.0013666639856795414,0.003582144969796519,0.007709751839243412,0.013956513244108475,0.021834821344217582,0.030478174526990524,0.039530902280326054,0.04999274678002376,0.06321774226696905,0.07744330522275882,0.08588975854444791,0.08124551524963776,0.0631767717771141,0.039584257369698346,0.019767081407354843,0.007815355006791374,0.002436011572843,0.0005970570078114888,0.00011425253464646518,1.619206779960875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.955579620337621e-09,6.735329444227387e-08,3.72876940742146e-07,1.6423785498811723e-06,5.74461788406883e-06,1.648246449680765e-05,3.9428078499207876e-05,7.970384197560124e-05,0.00013689856475923692,0.0001987431415493846,0.00024063479049220955,0.00023910688341261546,0.00019215505348516045,0.00012348884287224793,6.295429781532647e-05,2.531934055652912e-05,8.003633423783681e-06,1.9823885691444354e-06,3.8350477140371756e-07,5.6065596271980986e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.458979565090048e-07,4.863865656619078e-06,2.6507217285491183e-05,0.00011127948239275067,0.00037251842114429653,0.001020090977744876,0.002329390279484866,0.004531310084317851,0.007650680945124631,0.011469645189534758,0.01582684990864572,0.021118324118902115,0.027991642950773554,0.0356719245068833,0.04082414055834355,0.039576858587826676,0.03137790081299449,0.019967180842483886,0.01009544919258865,0.004031343155478212,0.001266575346982769,0.0003123770581255042,6.012880849236998e-05,8.666989341094921e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.5276182314993602e-07,6.740713008757966e-07,2.3984298139968064e-06,7.380631341322904e-06,2.0718324290302335e-05,5.388460970285168e-05,0.0001293350714216611,0.00027948001813317717,0.0005322835255177472,0.000879824345274256,0.0012430703843250989,0.0014750404498252675,0.0014436762030496928,0.0011471623928418643,0.0007310593392486219,0.00037037001482977095,0.00014826461953926606,4.670328039310457e-05,1.153657031677496e-05,2.2261315956688957e-06,3.2347717780557594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4599428705484063e-07,9.520023384861679e-07,5.421141527851001e-06,2.3532248473392805e-05,8.214397040885218e-05,0.00023811055592132374,0.000582374931498765,0.0012189246475575392,0.002202364917369714,0.00349713826025746,0.0050690303230899484,0.0070854634380486115,0.009822186844555145,0.013013333299727595,0.015352863171791457,0.015230417367682741,0.01228920645984714,0.00792734442990169,0.004050938438789398,0.0016311974055014306,0.0005158686314076091,0.00012787916330589047,2.4732269090632345e-05,3.6129386812609338e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,3.367664722113694e-08,2.0668174816170347e-07,9.25159229679893e-07,3.389076286525949e-06,1.045570595948985e-05,2.7464954248051454e-05,6.464459716484485e-05,0.00014526125300881097,0.00032358420959355814,0.0007090473897492554,0.0014582579516138725,0.0026964865196527645,0.004362884397801081,0.006057711032204764,0.0070850313553439265,0.006853907852379264,0.00539651775336099,0.003414865768179799,0.001720724514123618,0.0006859987703417725,0.00021540856934479922,5.307783275864294e-05,1.0219031916533788e-05,1.4761789286814956e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2388949050844056e-08,1.4599428705484063e-07,8.897042000386032e-07,4.04759103639585e-06,1.4909772845298147e-05,4.614762586974206e-05,0.00012098709529140264,0.000270243291282902,0.0005152409252494828,0.0008545984309670068,0.0012893731956146012,0.0018821013808336664,0.0027286729190325633,0.0037574901897023186,0.004563876748426204,0.004624183810907715,0.003789729474538891,0.0024734531127440906,0.0012753322802606377,0.000517103112599128,0.00016441398085154484,4.092490215574462e-05,7.945159314929505e-06,1.1729494572857844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,3.367664722113694e-08,2.0668174816170347e-07,9.633136667111987e-07,3.7614374347840867e-06,1.2228371068886828e-05,3.444269317483058e-05,8.585144325784825e-05,0.00019113117073757375,0.0003907637171049601,0.0007694701123700898,0.0015268890385772324,0.003074600730090972,0.006001015512624933,0.010749458171745253,0.0170199186507904,0.023240804359253728,0.026818330044800123,0.025663873259418712,0.02003496691776821,0.01259426991836566,0.0063139429983596505,0.0025073791435029557,0.0007849821536998975,0.00019296871885978915,3.7071332475994765e-05,5.32531771248782e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9198857410968127e-08,2.195993251082017e-07,1.1573338275388554e-06,4.820427841377576e-06,1.5852753623317434e-05,4.168189708414343e-05,8.874273662173113e-05,0.0001588550402457642,0.00025451360411688813,0.0003928063379680572,0.0005990156490366774,0.0008579249800268848,0.0010711092776067759,0.0011060797370904601,0.000918812226692456,0.0006056605067851534,0.0003146144837341069,0.00012828882079450016,4.096701859010209e-05,1.0230985357413816e-05,1.99226443450518e-06,2.9656806667953445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,5.8397714821936254e-08,3.7236114825813775e-07,1.925769236742652e-06,7.948796323351136e-06,2.754610953692253e-05,8.083620284388697e-05,0.000207027531257743,0.00047146021664534987,0.0009639860674958374,0.001804446024245348,0.003216812422848273,0.005754568051074309,0.010620377617803479,0.01955544932298122,0.033806577766562346,0.05230362384480108,0.07022345579953249,0.07996928112100382,0.07573208673774687,0.05864175675619677,0.03663222209817188,0.01827693823455109,0.007231528375492871,0.002257613580690904,0.0005537559792393534,0.00010616177116811608,1.5172310714330263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,3.367664722113694e-08,1.7748289075073536e-07,7.392365517928282e-07,2.431098506304665e-06,6.405043474161568e-06,1.3693372301068729e-05,2.478897923407715e-05,4.072278771564843e-05,6.545010598983592e-05,0.00010436329114386873,0.00015492249680798542,0.00019824189235277963,0.00020812943202586028,0.00017488638315923374,0.00011623648687784639,6.074895986823401e-05,2.488503091378228e-05,7.974358172340474e-06,1.996742224315349e-06,3.8975651501480473e-07,5.8397714821936254e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,6.287550463210506e-08,5.161673917877362e-07,2.8461083724166386e-06,1.290073988929525e-05,4.811616455850247e-05,0.00015185640824487185,0.0004105503744895947,0.0009733503637459704,0.0020571980872976315,0.003912030852762501,0.006780850084144771,0.011040200162398896,0.01779046450921365,0.029735626928005267,0.050946668068917324,0.08425125030233199,0.1268312580979461,0.16714861680221604,0.18775094821032423,0.1759530301542641,0.13516329082922013,0.08392422639479183,0.041681377578374035,0.016434995479817405,0.005117397485904828,0.001252642827423441,0.0002396743607682021,3.409700192308913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
