0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.347020586445982e-05,1.6742261442705108e-05,1.0109184988596545e-05,5.245736323280856e-06,3.1321806210661873e-06,4.228612267314794e-06,8.824228954055026e-06,1.6250465514430685e-05,2.3745758103717633e-05,2.7506758441394823e-05,2.6514683014379552e-05,2.511829350348499e-05,3.111758780740684e-05,5.0554455034060295e-05,8.228905987166283e-05,0.00011552059016060968,0.00013470704388625644,0.00013111920755326482,0.00010983068083985923,8.427162948060202e-05,6.70070672639162e-05,6.845462698208031e-05,0.00010277255234184622,0.0001922000242239256,0.00036911044979070465,0.0007154283756769821,0.001467162468938858,0.003219846926437857,0.007406661467690689,0.016912621833359006,0.03603303651808667,0.06761037148464517,0.10685614369572417,0.13813216697563266,0.14349037439506665,0.11855141582716765,0.07742620237578575,0.03982002063842961,0.01608536434283671,0.005094142171447075,0.0012628038109690116,0.00024490241358274045,3.551646234077057e-05,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005156385409326652,8.100785970423527e-05,9.669333598416219e-07,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.8064693406304669e-06,4.333494670547461e-06,8.096033899804374e-06,1.177965981667328e-05,1.334810329891678e-05,1.177965981667328e-05,8.096033899804374e-06,4.333494670547461e-06,1.8401459878516038e-06,8.35272911162062e-07,1.602185927558157e-06,7.10859469184475e-06,2.71166243375097e-05,9.990399339447434e-05,0.0003626470123763917,0.0012363778937290219,0.004044919596797391,0.01196902971321323,0.03030831562468719,0.0632977211168452,0.10672370235980735,0.14354681236831346,0.15296800241102174,0.12860081956771904,0.08505377663170899,0.044163626825597824,0.017975752871508523,0.0057285192826000125,0.0014279505922344866,0.00027827906516443676,4.0969469126430235e-05,5.8397714821936254e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012773190442250068,0.0033192885371273175,0.000683830238950519,0.00011251047950650386,3.824295624124986e-06,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,3.367664722113694e-08,2.0668174816170347e-07,1.1026421204306283e-06,4.5172112566538365e-06,2.39377196772531e-05,0.00013739308115584637,0.0006302061955087756,0.002541139746770651,0.008559205170912352,0.02341489211622907,0.0512683809074681,0.08913979131467908,0.12249986531287284,0.132654306350609,0.11295043683724247,0.0754970646919636,0.039565612628480955,0.016243399713664584,0.005221454989116969,0.0013140821330815647,0.00025904957501354906,3.907931551033355e-05,3.3868450103700076e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09704815672111614,0.04165502946963312,0.014198135557143448,0.003873625764059608,0.0008558572959297212,0.0001547881092639516,1.177965981667328e-05,1.8064693406304669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,6.287550463210506e-08,3.678833584479689e-07,6.035186792371742e-06,6.309677096891346e-05,0.0003486479859958676,0.0015600574154122423,0.005590031848931363,0.01592444703785551,0.03590325342838729,0.06387531439754492,0.089487009429062,0.09857688254922564,0.08530254502027897,0.057961868263998614,0.030934475755944175,0.012985047820483818,0.004300227900390452,0.0011307086512443519,0.00023906596300661683,4.111760749099047e-05,2.7555564031812666e-06,4.4932988982947044e-07,5.8397714821936254e-08,8.955579620337621e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16571673860971348,0.09289099482667271,0.04175508401555295,0.01520444509792342,0.004535241766681807,0.0011191050183958495,0.00022922728676524014,2.8844409634197416e-05,4.4817787038872276e-06,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.954753373970234e-06,3.346265245676293e-05,0.00020100156471510844,0.0009519503456558628,0.003563813094376898,0.01052802645324208,0.024506015977772386,0.044906032832770115,0.06476123184740942,0.0735340139070224,0.06582942182370366,0.046590298738560375,0.0261949661189253,0.011799187531463095,0.004322610771125001,0.0013245264943450327,0.00035779242897198056,9.293696090988975e-05,2.3372259921137496e-05,7.469509704927457e-06,2.3355543093647014e-06,6.740713008757966e-07,1.5276182314993602e-07,2.9198857410968127e-08,8.955579620337621e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.8064693406304669e-06,4.333494670547461e-06,8.096033899804374e-06,1.177965981667328e-05,1.334810329891678e-05,1.177965981667328e-05,8.096033899804374e-06,4.333494670547461e-06,1.8064693406304669e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.2158696395799511,0.1968472975314711,0.1441713027331862,0.08543543622615188,0.04139783796900985,0.01656651304195298,0.0055060851889864515,0.001519298430366995,0.0003459287594016245,5.661706827681012e-05,9.062967259645996e-06,1.9040046769723357e-07,3.367664722113694e-08,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.8064693406304669e-06,4.333494670547461e-06,8.096033899804374e-06,1.177965981667328e-05,1.334810329891678e-05,1.177965981667328e-05,8.096033899804374e-06,4.333494670547461e-06,1.8064693406304669e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,5.864747286428922e-07,2.102336346268967e-05,0.00013590688078547554,0.0006765806239853509,0.002645486366114093,0.008138779886662435,0.01971144710959055,0.037631939681149695,0.0567603499873873,0.0678705300015464,0.0646657920297563,0.04945964127724503,0.030703818064886486,0.015733257482720434,0.006833919935100886,0.002623874274482432,0.0009477978830439036,0.00034851993540373644,0.00013832963151175657,6.435381456059981e-05,3.6540105844057e-05,2.7061115560496113e-05,2.507123934363407e-05,2.6792532923995708e-05,3.0317808287977776e-05,3.36814221988896e-05,3.478168289368912e-05,3.3433837443602274e-05,3.349549952100254e-05,4.130761485177039e-05,5.9229304730542596e-05,7.982612640868482e-05,8.961547196155224e-05,8.147677034799558e-05,6.15381567857645e-05,4.1996825886008205e-05,3.0047732514780416e-05,2.5506458681233108e-05,2.5176121746866736e-05,2.5968032336965848e-05,2.5394987831387996e-05,2.2030611927364046e-05,1.6261438520560507e-05,9.93170209784581e-06,4.9244471890005216e-06,1.954753373970234e-06,6.156735860538604e-07,1.5276182314993602e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.13642513736420525,0.16082189997085536,0.15335194435111293,0.11911259495721588,0.07612823212946662,0.0403813850319797,0.017840057475576678,0.006549560815283421,0.001987482854824146,0.0004962368869404235,9.68253591833613e-05,1.8525820797018907e-05,5.44871206372885e-06,8.859991519198002e-06,1.377652962500098e-05,1.8648531329305862e-05,2.369998934060264e-05,3.16598313229611e-05,4.596873173242973e-05,6.652718584332864e-05,8.608201432063759e-05,9.332881525623567e-05,8.298219383213634e-05,6.147975907094256e-05,4.0185878755567576e-05,2.5156961973001027e-05,1.5608433230608435e-05,9.062967259645996e-06,4.523895138244694e-06,1.835668198041435e-06,5.864747286428922e-07,1.4828403333976722e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,1.4828403333976722e-07,1.607446084468708e-05,0.00011151998076620152,0.0005774267183922597,0.002338703720295896,0.007462788364572671,0.018807155645829826,0.037564948399578316,0.05974327509991256,0.07611222130056433,0.07828801354788065,0.06570676253719424,0.04567593796114604,0.026878849421200487,0.013818968779145138,0.006476632791677245,0.0029130845378356218,0.0013264063793678813,0.0006380248310205187,0.0003403394296445021,0.00021492392995549767,0.00016990892452528188,0.00016204819568934806,0.00017443462732242697,0.00019761271110203333,0.00021935582822399215,0.0002254103580917907,0.00021249984214202238,0.00020142711142251285,0.00022860023708323645,0.0003100752831068272,0.0004097366091388138,0.00045881896166068907,0.00042050015969912825,0.0003251308897345317,0.00023309445757323688,0.0001789448464058963,0.00016080683913426665,0.00016277423130409127,0.00016905820812979926,0.00016555400577710793,0.00014365763548852812,0.00010603789922894359,6.476283293705565e-05,3.211142938709048e-05,1.2746593176514902e-05,4.014696091822219e-06,9.9613221725259e-07,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.05760460820228887,0.08730125869966252,0.1078496240265688,0.109074060643566,0.09120405993194786,0.0635878338303244,0.03710429034115144,0.018103961207988954,0.007368055781092309,0.0025016803083057586,0.0007154991830562387,0.00017948675247347464,5.8087642583564885e-05,4.482882370619441e-05,6.544786093859716e-05,9.38931188106098e-05,0.00012201546424020717,0.00014961365404623627,0.00018960533517148212,0.0002590237360181443,0.00035766792359478864,0.0004505301226497174,0.0004830374794068206,0.0004303459527961183,0.000324898372832477,0.00022187207362779553,0.0001488594856845445,0.00010059710019286667,6.57992993347937e-05,4.100452808206942e-05,2.5276047148929827e-05,1.5603955440798265e-05,9.062967259645996e-06,4.523895138244694e-06,1.835668198041435e-06,5.864747286428922e-07,1.7748289075073536e-07,1.2444111241800783e-05,9.246490200939738e-05,0.000495360066923802,0.0020675359477391863,0.006834347807105371,0.017956745980464768,0.03769773698571108,0.06362062795453718,0.08694850456058595,0.09712938049921158,0.08981593064452488,0.06999725461405783,0.047139749685602216,0.028311639259529016,0.01570922098511758,0.008359618010663662,0.004435811411645949,0.0024371185381764832,0.0014526645999597696,0.0010034735427454317,0.0008376218764390665,0.0008172659038740605,0.0008847659349794465,0.001003227006590974,0.0011128946168109462,0.0011392120893847007,0.0010573463906053385,0.0009557306386617599,0.000999721844253771,0.00127351985319783,0.0016426109870606915,0.001833525661087505,0.001697272807133843,0.0013499830103020692,0.0010225745780048851,0.0008417045600357864,0.0007954141347703875,0.0008229260600314532,0.0008617957200702932,0.0008486820747905107,0.0007413333307178912,0.0005518529894057669,0.0003406724635059298,0.00017117132821026855,6.906603611735045e-05,2.2194778401832894e-05,5.645251544286849e-06,1.1152173931813892e-06,1.7748289075073536e-07,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4777898101688105e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.90952518453061e-07,1.835668198041435e-06,4.4817787038872276e-06,8.682508628447266e-06,1.3586129157303747e-05,1.768159796946424e-05,1.9875693716477656e-05,1.9875693716477656e-05,1.768159796946424e-05,1.3590606947113916e-05,8.711707485858235e-06,4.630062737226995e-06,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.009920716158526487,0.0163565342150744,0.030541399508380772,0.048508289261530044,0.06360857921429822,0.06936506301493851,0.06354062224010339,0.049212391501714345,0.03230936893503349,0.01799357448775839,0.00850703904714652,0.003426190625960446,0.0012028592923703457,0.000418045309575131,0.00022379395124518892,0.00023881976526872914,0.00034329738881687833,0.0004821413219763004,0.0006167643424861496,0.000738834384791181,0.0008959085899972611,0.0011542672368567925,0.0015152216834459556,0.0018497775426679275,0.0019565239014261372,0.001747315986668091,0.0013490115991524176,0.0009663993420737605,0.0006913803366916473,0.000495337207508635,0.0003404662540523018,0.0002247294358920789,0.00014925555994549014,0.00010056790133545571,6.57992993347937e-05,4.100452808206942e-05,2.5276047148929827e-05,1.5603955440798265e-05,9.067445049456165e-06,1.273672446769294e-05,6.869602958607481e-05,0.0003753312929006655,0.0016208982640433475,0.00559639277046414,0.015481754796544362,0.034525397610576096,0.062466542772015674,0.09239966954225849,0.11289233688371358,0.11560695802131257,0.10125881783153312,0.07776717201577853,0.05374265219566497,0.03428159022143837,0.020782455555653907,0.012409098175656932,0.007584365765746357,0.004972407697684853,0.00370816828255689,0.0032366899643963155,0.003214845287342688,0.0034959714318823997,0.003966813615158838,0.004398237871224718,0.0044886802348960975,0.0041146854589567405,0.003572995463108564,0.0034574273071739836,0.0041091925267860135,0.005146891572065599,0.005722255178506452,0.005363083264269394,0.004411621668465172,0.0035478865392345317,0.0031223985101500743,0.0030802572328555472,0.0032425279414263096,0.0034168275753085385,0.0033786684427249067,0.002966587267536761,0.002224964741331722,0.0013893889629876862,0.0007111161765623413,0.0002960597626139698,0.00010051302030415006,2.8165640724676144e-05,6.597698324597074e-06,1.3633499249830181e-06,1.7748289075073536e-07,2.9198857410968127e-08,8.955579620337621e-09,2.9198857410968127e-08,1.4828403333976722e-07,5.864747286428922e-07,1.8109471304406356e-06,4.3626935279584285e-06,8.244317933144141e-06,1.2366134545316172e-05,1.5154572639547247e-05,1.6142353344631707e-05,1.638694605711615e-05,1.7109286704473332e-05,1.9165306734043306e-05,2.4985545062961683e-05,3.961485583269177e-05,6.672656432798464e-05,0.00010317313617779983,0.00014005028135339267,0.00016966731281640074,0.00018805445206649134,0.00019123123535333715,0.00017569076465954005,0.0001445495994260214,0.00010865791091406842,7.983252852620772e-05,6.486605298057327e-05,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.013374712163813455,0.006323738189603016,0.007652774972459658,0.013982462752494066,0.02339345318292222,0.03328457370673829,0.040413939589979325,0.042279996834817424,0.038294863576633184,0.029980507366199723,0.02013445153982118,0.011482854795585832,0.005558281214730721,0.002402885686402772,0.0011478148997507336,0.0008649009870573504,0.0010178874817103137,0.0014154297795474764,0.0019357176661901705,0.002435671297051214,0.002859253520742402,0.003337480868076362,0.004068880076994835,0.005065183565379354,0.005966314069420041,0.006209081223066115,0.005562542997178878,0.00441305378455172,0.0033404037062308963,0.0025612393787345167,0.0019553696250959253,0.0014277398544967226,0.001010175932040393,0.0007201916002887181,0.0005119519467161946,0.00034841268740411023,0.00022770885468999515,0.00015013860274081257,0.00010077458308361741,6.5837453771825e-05,4.536041170166773e-05,6.54304373008015e-05,0.00025796437210199967,0.001108935958563363,0.004029309915680021,0.011884406209167583,0.028485636285979665,0.05577150799395369,0.08986830958917719,0.12055087340864917,0.13684449154252282,0.13417768658538032,0.1160438437240436,0.09018131478940325,0.06423741981626147,0.04316742983585234,0.028418621232841494,0.01905504020841732,0.013589654730666412,0.010817360445665045,0.009792078416066425,0.009865408917564752,0.010770383878937372,0.012232913316743945,0.013562903793121969,0.013813857729164835,0.012544416929285264,0.010541897998495652,0.009491796617887063,0.010465372080081504,0.012649521914196112,0.013991404718456692,0.013317384235509424,0.011400034742430926,0.009772663562759984,0.009153139677593004,0.009356231378409748,0.009984023481172388,0.010581319515058687,0.010519928760841698,0.009306869119969266,0.007055331251884391,0.004473670061022753,0.002341812654743616,0.0010089269385657861,0.0003610244721816494,0.00010946059043519454,2.9085486001704613e-05,8.556929488377478e-06,6.073341229403048e-06,1.0313018825724285e-05,1.7146669359408177e-05,2.508800742176491e-05,3.438487235407519e-05,4.8066537671690696e-05,7.084897816319963e-05,0.00010446633264455341,0.00014240150230648878,0.0001704385745259858,0.00017692206262409307,0.00016443212829186953,0.00014768153171679566,0.00013935205760039006,0.0001445963983779549,0.0001735052228518758,0.0002500773421179257,0.00039347393714295534,0.0005894113369417679,0.0007934116643357488,0.0009651678124646401,0.0010822552993387303,0.0011216686190457913,0.0010608048391918304,0.0009088709244682193,0.0007168136670487041,0.0005469632242940255,0.00044108312306458054,0.00041270221817658187,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.043995087617503974,0.016504125977629052,0.00655945191601003,0.004701730413980316,0.0066148864450135195,0.011020072747349955,0.01742379419399944,0.024939419042776856,0.031794023170440576,0.0353960477535366,0.033614090814364284,0.026684902549942782,0.01758451383875761,0.009884119453033942,0.0053113771251469795,0.003445219724821488,0.0031145785754845435,0.003588748357253319,0.004665552134512703,0.006124949334784897,0.007546001139843415,0.00869042668017856,0.009814805399668721,0.011371076094742584,0.013407112501498328,0.01517196891163021,0.015490560556911122,0.013934801215415203,0.0114205178188835,0.009186141809053257,0.007552813429326916,0.006136193210874816,0.004766142813118994,0.0036161849075535962,0.0027521300794696485,0.002050587738261315,0.0014503639055482656,0.0009964624606774637,0.0006991801833309411,0.000496837703627021,0.0003407734499496429,0.00022660325852715164,0.00016932165412966504,0.0002377381745032388,0.0007281446712090082,0.002646640889354621,0.008319172027526611,0.021518999127552004,0.04566654192676575,0.0800423789591243,0.117361397856103,0.14646588890752962,0.1585218598022547,0.1512126764865179,0.12893923942947672,0.10025882787439028,0.0734341750797727,0.052716682962173536,0.038458090779827175,0.0295691113198493,0.024875178100710042,0.023192989391504187,0.02363332427672786,0.02588530961135032,0.02942585129809382,0.03262711940635791,0.03318400855405192,0.02992311300145735,0.024497029397383338,0.020681800953472128,0.02108591019631737,0.02443528274418335,0.026852541826797506,0.026047663124358036,0.0233471398712873,0.02137774235318144,0.021183676732938878,0.0222958502254813,0.024063100413075775,0.025671865658504225,0.02573812264608588,0.02305488793101975,0.017790554032291468,0.011569739903444015,0.006282601016224456,0.0028562160290337077,0.0011032744500395213,0.00036991788462226833,0.00011169801604379726,4.0397590256800596e-05,3.7890871727777865e-05,6.727126476334856e-05,0.00011289904599737818,0.0001669371413074612,0.0002315190165364336,0.0003242573854043487,0.00046910606709102615,0.0006686748539699754,0.0008789242488851889,0.0010193759307352153,0.0010315851142425393,0.0009372583796049294,0.000821137547333398,0.0007526541005440342,0.0007530509046650006,0.0008548238964581662,0.001152773659158199,0.0017331188877384475,0.002551980405645582,0.003438567142003473,0.004228162058830283,0.0048188695589282664,0.005098408053352539,0.00494604058136128,0.00436729003148795,0.003555399472564092,0.0027791402278765113,0.0022369833443959177,0.0020052335623858973,0.0020405138169110595,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.1300072085107567,0.05981427381281804,0.025516571673217893,0.011868486279657513,0.007446321468455931,0.006834751195571962,0.008671954004755428,0.01337964946861554,0.021424502738701487,0.031637474928589315,0.04021689589765124,0.04250983454075236,0.036983621989912244,0.026991748383867063,0.017753086168621215,0.012161820327797716,0.00989521222618027,0.009480339811999897,0.010220961451651564,0.012227606815520839,0.015251147952742409,0.01831924171558803,0.02071190116902337,0.022740914646450883,0.025171910140453804,0.028130606147609594,0.03048009456770185,0.03044807249066138,0.027544137499589203,0.023469893648101852,0.02019920823316937,0.01787586331116997,0.015537509995146644,0.012940407512864445,0.010554034303456798,0.008514396080453224,0.006602537428767319,0.004863450090729,0.003551223681640095,0.002681688584113163,0.002031532177436819,0.0014700234389036593,0.0010256711392152762,0.0007285908032324609,0.000581031759008283,0.0007249027067576781,0.0018310039927075653,0.005620946241500923,0.015290624142301966,0.0346217313954767,0.06505416078420133,0.10267151798721998,0.1384220390294017,0.16204237182422615,0.16683982385639406,0.15310429588559393,0.12812249128538422,0.10137840876720489,0.07887760915910905,0.06220089965038477,0.0511121684594343,0.04503726430277335,0.043016919057572614,0.044260949834377186,0.048651387393596375,0.05539387767395406,0.061469776778046145,0.06250477304067507,0.056134001987347214,0.04510715327438712,0.03609922239478969,0.03404699960580926,0.03755979138511921,0.040922427588247615,0.040623273154882074,0.03836535589927485,0.037503480559837384,0.03898432980672799,0.04191646368026742,0.0455988039876914,0.04900662602273721,0.049759365196189606,0.04546597740861624,0.036098469318292414,0.02443350901735875,0.01403222826212542,0.006890204732268988,0.0029399584510674,0.0011101474198992503,0.00039193616909973764,0.00018639145809083395,0.00021358494432887837,0.0003693814720452259,0.0006020442706271966,0.0008804095157680898,0.00121746940195059,0.0016922093245416415,0.002399347990591757,0.0033219670793502814,0.004234918697823409,0.004778501234724871,0.004723719771376518,0.004199801707605438,0.003593308908266374,0.0032072051136625606,0.003114542725113718,0.0033835211486137017,0.004297473648524583,0.006153907188987229,0.008862159434480689,0.01191425983708126,0.014780419825060658,0.017096481619744204,0.018440714322481205,0.018325727208791796,0.016643861745983705,0.01394330749581057,0.011127241974303936,0.008941150742464727,0.007725102232351278,0.007403498651679919,0.007467245629575785,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.2888179021625376,0.16394586497738478,0.08401871835164892,0.043067377153202066,0.025336688656781937,0.018271523282948707,0.01563060609349269,0.015816517277598648,0.019589967610176895,0.027864605678810318,0.039484316609498644,0.050090014365393815,0.05435451814199599,0.0505367949569652,0.042211213489769195,0.03455854736901225,0.02986824742784907,0.02720916983579475,0.02527565530803501,0.024469964974148203,0.026151898910956956,0.030342096861560856,0.035182905001503395,0.03896996027527942,0.04173872413267521,0.044393641617989574,0.0471471300473415,0.04882133193888388,0.047630472588836376,0.04346881239323708,0.038860073567581394,0.03613303042578893,0.03469988279062745,0.03261636200997812,0.02940119794554602,0.025713483453785452,0.021697715939137205,0.017288363627238113,0.013185594482670874,0.010216190513130306,0.008272262093410405,0.0066575051010752465,0.005087715184960874,0.003757555884060071,0.002786272811900671,0.0020886920026932333,0.0016974372886462896,0.0020932618344883386,0.0044782329931434255,0.011149339350520579,0.02519309644616851,0.048642746603866825,0.08002572925106416,0.11345789540686789,0.140372347056858,0.15313581429768797,0.1493205900069995,0.13351060939234788,0.11366009260811791,0.09543610899193335,0.08080826938992629,0.07035585913786298,0.06444568103716188,0.0628362442760726,0.06528146540747035,0.07211602302514775,0.08235925870520393,0.0915855380917165,0.09329497345566895,0.08383200937152908,0.06683499446964225,0.05161823158419217,0.04546237608503863,0.047485640189276104,0.0511264333078214,0.05215704778359866,0.05214823131792158,0.054133939037283016,0.05826972539918812,0.06328222293262864,0.0689528711544124,0.07462639621877673,0.07716499627415643,0.07268291929718941,0.06025421700574995,0.04322549824223308,0.026783646852051087,0.014447967897952333,0.006855358468978518,0.002897788994377421,0.0011873145499898285,0.0007200718369738031,0.000936062127769534,0.001584099061854685,0.0025150728992130193,0.0036298182981185766,0.004990346853199756,0.0068829092345766,0.009599818313065361,0.012975098688693487,0.016108394425557324,0.01772939295586729,0.017145287080435848,0.014927065924344764,0.012470211861193629,0.010834538859381956,0.010245861304647726,0.010762696103564975,0.013001507800989675,0.017732357334013706,0.024850833048259816,0.03318499529496861,0.04138925559322674,0.048443627057153646,0.05313834515753208,0.053988108998300095,0.05034977234601074,0.043341405955667864,0.03530165641909988,0.028418140305295325,0.023870577897063844,0.02170902725284206,0.02083246132447858,0.019391197258536438,,,,,,,,,,,,,,,,,,
