0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
,,,,3.824295624124986e-06,2.7818455457654885e-05,0.00013367190660063677,0.0005489129724597583,0.0018956628607883828,0.005564868993838971,0.014027329782921271,0.030494581036892794,0.05730451820226118,0.09273619757479773,0.12776289236899693,0.14737950312904347,0.13993508313664885,0.10781421002616855,0.066715712963692,0.0329791770786059,0.013085911781775159,0.004340090097551017,0.0013992428658773383,0.0006160288099193814,0.0005778458630261271,0.001590560006340429,0.005783033111231387,0.01764815699832377,0.042294067298966946,0.07901570742480729,0.11500732384665543,0.1305297419571729,0.11603083792999218,0.08235938041820284,0.05053061997176568,0.03383194586471189,0.03180205939898692,0.03703370104700797,0.043059067050504635,0.0464011681559352,0.04576564723510202,0.043563154435155446,0.047897367563807226,0.06905657291567187,0.11010484759444769,0.15956265606577313,0.19494902238492134,0.19742593162208316,0.165747610866484,0.11619096109960521,0.06906402013224877,0.035757220523553714,0.016718114533819172,0.007296756761725003,0.003144078999401675,0.0018330718469285105,0.002300920040618373,0.003926833959859851,0.005865849476325832,0.0069993457031035,0.006601089506486571,0.004922740931684204,0.0029108065308766436,0.0013790767951336524,0.0005851015279071294,0.00046905256377619583,0.001100690471529232,0.0028599883612000316,0.006138294534603864,0.010697331631028829,0.015311478364811129,0.018774277291247875,0.022130363105332018,0.03022783598962987,0.04947118490218133,0.08082322672896324,0.11364911752668774,0.13026936830534613,0.1212778074350756,0.09558470767526071,0.07238390650572962,0.06424036571228936,0.06957801183148561,0.07946165794157338,0.08815021536734562,0.09562189422521433,0.10285578467372725,0.11046514444888977,0.12224108769184766,0.14399741629994556,0.17594065487165692,0.20892609488741087,0.22915327961671275,0.22550219386241988,0.1951036334276321,0.14587932601134138,0.09302318099607468,0.05018364690281745,0.022817063976143383,0.008728363049782408,0.0028114089099092092,0.0008064074202577408,0.00043441771777399696,0.0010891597523565585,0.003270031386797974,0.007835387003354306,0.014637981635300059,0.021298124576409026,0.02413393691698244,0.021298124576409026,0.014637972679720439,0.007835142167169113,0.003266173188274362,0.0010603711843929593,0.0002681038216649161,5.279277265268513e-05,8.096033899804374e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
,,,,9.669333598416219e-07,1.0446135767548403e-05,6.102474645069577e-05,0.00031069924768978107,0.001287106403418121,0.004465193424969925,0.013101924291163167,0.03245438627069386,0.06756894591920229,0.11733643473055741,0.16828889027767902,0.19733159976728148,0.18746342777312602,0.14321909990809492,0.08748753809160748,0.04255046785992198,0.016442432939379126,0.0050705349654657905,0.0012860512300222862,0.0003364976922460279,0.0003020953168053001,0.0011429462747953997,0.004420457566225981,0.013583508264398747,0.03257693530593435,0.06087192048064404,0.08862769550191453,0.10073210234313351,0.0901106662401492,0.065710995396126,0.04444634856541653,0.03667904824485019,0.04086005548617514,0.04924628580174343,0.05550853369801328,0.056986160596748034,0.053362029173353503,0.04755469902353478,0.04804258283623376,0.06631450432937455,0.10801555424254555,0.16441543216650656,0.21290805446810349,0.22986639096092196,0.20736606907815594,0.15832843609655162,0.10483002630028103,0.06226812039264935,0.034170010354383135,0.017456608520007834,0.008496133338673443,0.005075897345854805,0.005959469410894125,0.0099372125993871,0.014928180341913753,0.01806015468833509,0.017342278669774804,0.013223415093086544,0.008033203133574503,0.003928508087482942,0.0016980701652829192,0.0012470334027451452,0.0027201974269261066,0.007023598300275293,0.015142121299583594,0.026505032052639522,0.03794520993203031,0.045488268066184126,0.048522944070073154,0.05223873374295709,0.06400917393156252,0.08509563728409034,0.10580790709368006,0.11183419423177268,0.09786564997898704,0.07397895900126245,0.05686847804855404,0.055449027447521844,0.06524277176019362,0.0753231948991622,0.07950767242823815,0.08012458682127878,0.08231684656078705,0.08878767000740101,0.1009262752959248,0.12083274630131324,0.14977767589377416,0.18562203886204923,0.22046872215991825,0.23992289007518403,0.2295972270149296,0.18750485767412997,0.12843788881747678,0.07327701182083078,0.034828634840442046,0.013861238091037889,0.004659461466433775,0.0013572617345289052,0.00046496765561211223,0.0006311413379393104,0.0017583777022452476,0.004195205307141076,0.007835234241531156,0.01140006906333392,0.012917965549971216,0.01140006458554411,0.007835142167169113,0.0041938493890483165,0.0017482565265461599,0.000567575794918549,0.0001435056345757636,2.8257934905554524e-05,4.333494670547461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,
,,,2.9198857410968127e-08,1.9040046769723357e-07,6.534625415072789e-06,5.183918101505176e-05,0.0003109842572930124,0.0014300668080489808,0.005328014936972284,0.01635220794350665,0.041453252001838206,0.08682357663290467,0.14986771430424417,0.21216744843564156,0.24486948336456438,0.22896326301596645,0.17243885167823259,0.10406140263838068,0.05009381901545735,0.01916509214704676,0.00581350561166151,0.0013999902354845204,0.0002945953241251299,0.00019204005843082657,0.0007661013679337705,0.0030146568531527165,0.009280818990215788,0.022262268787705587,0.04160464222104433,0.06060272960645917,0.06901909763437206,0.06229417519016199,0.04711276092378111,0.03571368492475782,0.0352251334225922,0.04327001238933628,0.05239891604250548,0.05700282543630819,0.05571463679383502,0.04959685646786824,0.041793481892788545,0.03948540613392252,0.05284655846928426,0.08871568395027056,0.1428816007430967,0.1975879968642461,0.22955308296711868,0.2253905662588871,0.19084986784469657,0.14382138940604125,0.09947597974973132,0.06370243054629693,0.03710167163570124,0.0197265039777832,0.011710222214662317,0.01244771021792337,0.01997977729772915,0.030190729707759774,0.0372082432373454,0.03663058852447901,0.028813392263161354,0.01818966078400964,0.009318828458857396,0.0041797996323220815,0.002785117134662648,0.005377780276959112,0.01364673066508368,0.029558011291138102,0.05215773572686411,0.07533983698128238,0.09080977629507006,0.09547379325659278,0.09544965215036957,0.10007602172624108,0.1109285568148726,0.11850399448790438,0.1115495854311789,0.08931966786289389,0.06362862679738354,0.04896024302084112,0.050868627802567554,0.0626513236322741,0.07221123308706551,0.07295930536327702,0.06841526265297353,0.06656097227549737,0.07201487775251972,0.08446796435479634,0.10229887349459285,0.12632779294657714,0.15982353170622982,0.20183971205531698,0.23911564751214742,0.2500059373567769,0.22225472932369356,0.16541704005622795,0.10290311387361319,0.053836863170726675,0.023916173376059127,0.009100477664262757,0.00298596467160362,0.0008902501984732782,0.00042978367234933456,0.0007655432749917001,0.0017540664380867458,0.00326668935566615,0.004752283146452766,0.005385009209298394,0.004752253947595355,0.003266173188274362,0.0017482565265461599,0.000728781746572166,0.00023660079219038122,5.98220486644988e-05,1.177965981667328e-05,1.8064693406304669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
,,,4.4777898101688105e-09,2.9198857410968127e-08,9.992700621530642e-06,8.523126159299126e-05,0.00049807877428236,0.002247258502177924,0.008112790776214142,0.02380350641123914,0.05716076377615724,0.11297710247422985,0.18436167225513186,0.2483660605161948,0.2753307206326653,0.24977991157796917,0.18419851726775405,0.10965897355688775,0.05236490401452231,0.01994476579625646,0.0060304292949794405,0.0014406114332583013,0.00028250399721390756,0.00012261601145441292,0.0004418187508664905,0.0017474270573019023,0.005382454264156574,0.012911836555193061,0.024134852581810345,0.03517864800660221,0.04018076664223155,0.03672575071447818,0.02916413395970345,0.025147580757320633,0.028801321209351517,0.037545019621320605,0.04514169492906911,0.047280600514221546,0.043827026931456445,0.03689228051411379,0.029420582314547084,0.026375030941286053,0.034999086987169664,0.061635601485580234,0.10628097992219249,0.1585360151222265,0.20035635702939678,0.21704590799617723,0.20716846993039814,0.1799612073960586,0.14459273596145367,0.10589728490728598,0.06852605876265794,0.0390555502744105,0.022847010947528217,0.021421780390923864,0.03233471275647179,0.04910817082132858,0.06212867410468503,0.06342936908930996,0.05222777012730366,0.034887308960918156,0.019144376658544623,0.009152701495867496,0.005557765197604848,0.008770189944794707,0.021267625108185678,0.04618299658042235,0.08241118248517641,0.12079739910069315,0.1481939015458651,0.15856524137843767,0.15887555781377494,0.16006891217624933,0.16280138163245367,0.15647886957279356,0.13289925720169904,0.09717152557073498,0.06434737566904959,0.04759188109575513,0.049496196976705216,0.061638248909444186,0.07138863330948919,0.07159104881482507,0.06536958414598332,0.06146245875762227,0.06565746014746109,0.07715739559940848,0.0921318165083218,0.11025225083374196,0.13715295362884683,0.17713450954117105,0.22151141841192623,0.24833629052597145,0.23904317791557605,0.19490517380497271,0.13493852073436047,0.079963658538249,0.04081362939564877,0.01794290417276512,0.006756803963499699,0.0021770927874632915,0.0006570246955206967,0.0003688334459860303,0.0005942177379719213,0.0010647915875081474,0.0015436286038669044,0.0017484137661591197,0.0015428601684577005,0.0010603756621827695,0.000567575794918549,0.00023660079219038122,7.681303096354742e-05,1.9421375701360805e-05,3.824295624124986e-06,5.864747286428922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
,,,0.0,0.0,1.817602003098995e-05,0.00014809190890551887,0.0008227290353847654,0.0035764583557228507,0.01235498743205064,0.03431494854829681,0.07723715636129669,0.1421170839108878,0.21555574768506264,0.27119465088701444,0.28370406816647614,0.24622295441230446,0.17615458269911222,0.10297343063262981,0.0487240204221161,0.018501773320140795,0.005597851099235039,0.0013397123090783025,0.00025637931783323124,7.546282547729916e-05,0.0002103203267755896,0.0008318330287871839,0.002562226110756802,0.006146460914651897,0.011493003259554001,0.016772385446101372,0.01926035834085632,0.018009118484885903,0.015506313626065648,0.015873365242942934,0.021033947773670153,0.028630468079337723,0.03392370231683338,0.03393689947868367,0.029378687536852743,0.022871244624716805,0.016939454539669427,0.014425448958873984,0.019482823979841964,0.036860527966026964,0.06893983915610344,0.11188996828538064,0.1551216204681979,0.18731609114336578,0.20354241843778553,0.20403480605289326,0.1879172646411082,0.1542410487485683,0.10921860804914003,0.06650084718952402,0.038822116223864264,0.03170115312243674,0.043322072950636184,0.06576354370809172,0.08635397868248296,0.0930273892737109,0.08188717926830094,0.059291802882504886,0.03582298709825139,0.018890811226540793,0.010919671026066707,0.012852132024968713,0.02767502411249192,0.059436524542751085,0.107349058976949,0.1604535082078764,0.20191217620747287,0.2227464407374274,0.22927886026664163,0.2317597745407275,0.22817201846646806,0.20681788039926252,0.16410177374768883,0.11263684449791919,0.07126967862010128,0.05142208018820257,0.05230772116884337,0.0643074155441088,0.07554532254022812,0.07886185109440898,0.07556970006263096,0.07248258520108954,0.07509527224710266,0.08358653999298925,0.09480455533726431,0.10776256606374884,0.12697833034673492,0.15812837166369031,0.19821769393947275,0.2317835707927755,0.24060706939650067,0.21774969496138602,0.171329908387722,0.11703126604811037,0.06895114536907355,0.03466717180163476,0.014734138846611467,0.005285871005239717,0.0016375558196342422,0.0005048316249977969,0.00026486167020226117,0.00030275755434003006,0.0004011078906203555,0.0004454557042584983,0.0003910139179784622,0.00026831050341307784,0.00014353931122298473,5.9826526454308966e-05,1.9421375701360805e-05,4.91049278230419e-06,9.669333598416219e-07,1.4828403333976722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
,,0.0,0.0,0.0,2.8070297194644756e-05,0.00021852859414354784,0.001177911588387418,0.004992414760195164,0.016730737358747555,0.04470373499848629,0.09589529135675853,0.16661314807826796,0.2369541765349199,0.2789190354578092,0.2742288129367161,0.22612127290612288,0.15593752123690618,0.08915015048035156,0.04175991659776676,0.015848694148832696,0.004835348848164264,0.0011809915868063,0.00023330564815602197,5.270452167565046e-05,8.256291804498899e-05,0.0003189143180501807,0.0009808716894123349,0.002352770679080789,0.0044041962024607105,0.006451973137603649,0.007534013778805633,0.0075324153269702675,0.007903821926028608,0.010800278072472492,0.01688766026378909,0.023847321985895724,0.027664842836314315,0.026085514990415015,0.02044909676734425,0.01391914129548262,0.008899510708356886,0.006796892410636669,0.009351054618444822,0.019357269084096077,0.039554876652852046,0.07004874634312801,0.10694543498524714,0.14490185003165923,0.18006595527501434,0.20722123449999966,0.2158293766120794,0.1962023900023356,0.15166570247753342,0.09974558105411771,0.060018860641394195,0.04342111835966209,0.050929137460990016,0.0756804449768852,0.10424177894094012,0.12090832318976152,0.11631290140120418,0.09329039694898861,0.06337339301960229,0.03779534839394426,0.022393792506781453,0.019732943187543057,0.03328200192482837,0.06745353235556033,0.12201751106153261,0.18593788974303754,0.24066229999198974,0.274249204883799,0.28994316969480494,0.29480560904143804,0.28415202964789643,0.24747280139420358,0.18783583276902074,0.1253521621833129,0.08092647002359458,0.06214847153059503,0.06370946055458773,0.07551694735503947,0.08878747443123887,0.09828492011702358,0.10280835808531352,0.10415257271834275,0.10514687028843905,0.10816546425320296,0.11449388523140301,0.12440190100004765,0.13872104409528183,0.15986324608015806,0.18879916524942658,0.22023489572800714,0.24268333433505754,0.24418314285286924,0.2187517075690923,0.1705967135987827,0.11355138577489232,0.06363077237604665,0.02990697526817533,0.011926720792225875,0.004197801316319898,0.0014227275819270067,0.0005295060119194178,0.000242374846208599,0.00014925312990204224,0.00011239623771001931,8.440686150539711e-05,5.468934303201682e-05,2.8625818264002493e-05,1.1838057531495216e-05,3.8287734139351545e-06,9.669333598416219e-07,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,0.0,0.0,3.5383193016090995e-05,0.0002661061167839379,0.0014111390221409467,0.005888709628189259,0.019366578469405413,0.05051909823436432,0.10513824674881134,0.17598571020705053,0.2395029413984227,0.2685596009767769,0.25156079759730343,0.19885398360269796,0.13296820814953877,0.07473898771289028,0.034929541047807704,0.013465138459949125,0.004301757604386921,0.0011695589839998126,0.0002876210284689728,7.38820539821249e-05,3.803519014240273e-05,0.00010068895713711336,0.0003006653786540546,0.0007198360154076405,0.001354569577097919,0.0020210514804517767,0.0025449070770083492,0.003254037499294402,0.005343446304328137,0.010322568488252042,0.018280994678494488,0.026384386672316955,0.030111179556607137,0.02711652449432581,0.01945465166373779,0.011381695973528455,0.005777473089706034,0.003315177537468812,0.004073477315563645,0.009043461619435223,0.020090215107014166,0.03872171486787532,0.06530792560459053,0.10005487575536086,0.14278014203957576,0.1877507216029315,0.21953459221264848,0.2208746222314235,0.1882867077626032,0.1368084951413212,0.08863706334584853,0.06013354671837996,0.057950430276201705,0.07992110512076908,0.11497109102748124,0.14516591761059133,0.15429868502266575,0.13818399891030753,0.10605369459279372,0.07190475178239097,0.04620076122815943,0.03519803594375566,0.04403680261820787,0.07719135659289711,0.13433816228594947,0.20483032766760262,0.2694701513292177,0.3130184978164584,0.3338939067270306,0.33583344769846085,0.3147293697035016,0.2649798728973424,0.19653644648397373,0.13380081170417435,0.0960862148725124,0.08479552703453608,0.08918715104155323,0.09962845209175561,0.11328312831372007,0.12975645348903375,0.1456239225847611,0.15496139835871323,0.15510687526077238,0.15082652070033514,0.15089505257866814,0.15948882956758384,0.17327214660431473,0.18806937374987698,0.2053226633827352,0.22932673926055072,0.2587992262071121,0.2815260836824641,0.27883201931398516,0.24025804413214435,0.17526631756657113,0.10715291267579696,0.055273301696705,0.02475817398217806,0.010242239354857647,0.0042745344017208866,0.0018977034263051083,0.0008610720144656531,0.00037515821398212705,0.00015086172077012497,5.62438566691914e-05,2.0219898592759498e-05,7.002120152213364e-06,2.2934378750072347e-06,6.448724434648284e-07,1.5276182314993602e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,,0.0,0.0,0.0,3.7145448790650304e-05,0.00027191803635184006,0.0014292726284606976,0.005906871157170201,0.019203439790797566,0.04939064279327318,0.1010474689425066,0.16574632460950536,0.22040817570605126,0.2410977374107771,0.2205183445186977,0.17103080354059805,0.11326964453405597,0.06404461258691292,0.03095681056176504,0.01304066508849319,0.005037304194107356,0.001894605446469261,0.0007011272876194213,0.0002419297472670153,7.492947217067823e-05,4.373531201620659e-05,8.657873644404976e-05,0.00020046635648689195,0.0003860555015156025,0.0006243521472635496,0.00102561974240852,0.0021635071052730536,0.005363511040115864,0.012172572377631835,0.022461298504801188,0.03261831139135845,0.03701328201356044,0.032801077613452655,0.022750393387226484,0.012424793060327892,0.005457678515111595,0.0022296083303953653,0.0017779590905136677,0.003761353010142321,0.00892070039463595,0.018700323647723963,0.03520484989793979,0.06184418917537156,0.10200369698225399,0.15309170118311094,0.20116401443079707,0.22618092821984997,0.2165521142429612,0.17790311073881182,0.12820115615024888,0.08733135782431045,0.07018737938703179,0.08294917940310342,0.11981246292401301,0.16286721829764228,0.19019529714153705,0.1892268898335611,0.16306528102761178,0.12473501693675092,0.08860208119330792,0.0670533203002866,0.06965596349135988,0.10134638258880838,0.15997784385513875,0.23374527985740606,0.3026665066273806,0.3486228875440965,0.3658232767022602,0.35705554107619264,0.323032138180388,0.2654423963433471,0.1986198935015592,0.1461435772006356,0.12228091133313625,0.12147779218397092,0.1280377148307383,0.1338595142193233,0.14391015137499732,0.16466222808705436,0.19134069834786277,0.20961300547461573,0.20996801045032187,0.19871912408412934,0.19239254917519844,0.20035203825837739,0.21638273954809417,0.2292906491325825,0.2380666374816453,0.25314630664832655,0.2831651883787732,0.31987512311452715,0.3372195398372796,0.3115219345467392,0.24450548741367334,0.1623072372802788,0.09278696057215183,0.04771882854831129,0.023650369823078766,0.012025519834335285,0.006285294354808275,0.003189371351911125,0.0014867840389186972,0.0006165059662584384,0.0002250663876749796,7.31644834583894e-05,2.109199211100545e-05,5.499760246242387e-06,1.2217272963594274e-06,2.358806055726716e-07,3.815443703130575e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
,0.0,0.0,0.0,0.0,3.387366576907299e-05,0.00024321607923342945,0.001274974373003278,0.0052441464262423295,0.01696262117517658,0.04339805369777275,0.08834083489400679,0.14429278826235703,0.19135966172254446,0.20921825088919602,0.1918452114378213,0.14994622342427827,0.10133842251373505,0.06040621305062282,0.033092418720186784,0.017739199962609985,0.009608182830218602,0.005007352187468383,0.00230844020519058,0.0008848961949700876,0.0002759029847771127,8.989314843980084e-05,8.608321300887425e-05,0.0001778609661276044,0.0003424890155496621,0.0005666889501005625,0.000989356110362821,0.0022463885506339345,0.005774014286647996,0.013238535182058687,0.024479273212093283,0.0355403715797663,0.04026644725938,0.035558772755880354,0.024479313727331392,0.013152548998189887,0.005544559814799532,0.0019276657817945536,0.000884629498445306,0.0013903896961876363,0.003412647430820807,0.007866629294281382,0.016925563937776483,0.03477781858313034,0.06677803071872891,0.11468217722485087,0.17065772613376565,0.21741626845814302,0.2370282741765775,0.2215854352238314,0.17828451499282177,0.12688634461963272,0.09107446721919474,0.08754880250673328,0.1178678176952399,0.16710011710925704,0.21156664294947858,0.23221906600355008,0.2231467871650409,0.19066950440130492,0.14949864602804613,0.11907638474183148,0.11621736093626851,0.14720886220641075,0.2062883834874214,0.2785540754961193,0.34367270690435703,0.38335099598490774,0.39061665800854994,0.36939434957950523,0.3259323771997851,0.26770220814087387,0.2096146353223771,0.17067546036225956,0.15910824154462994,0.1642686595898448,0.16809945203083396,0.16517287042524392,0.16746760924583834,0.18716305901477798,0.21868182329220376,0.2418025464954892,0.24227304277125553,0.2270365168030241,0.21708327288627696,0.2250120408754492,0.24316465209578203,0.2557568096576185,0.2589301053536007,0.2655793867627726,0.29120814698573927,0.33371303229878796,0.36681631866080117,0.3593805620357996,0.3038019821639967,0.2217318171045715,0.14334359233122015,0.08600791556630064,0.05059931316327608,0.03005373617450886,0.01766031610718864,0.009793337060303489,0.004941037407772411,0.002232175918672744,0.000902996415984457,0.0003305659116618174,0.00010857962976947391,3.1775978152613364e-05,7.898045160935636e-06,1.6443023619156236e-06,2.77997039930138e-07,3.367664722113694e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,0.0,0.0,0.0,0.0,2.8542683057572576e-05,0.00020347117139688382,0.0010727794673122887,0.004420831924066355,0.01435536028088539,0.03696997933730924,0.07603161539885962,0.126022033859653,0.17033741862975496,0.1903944695198829,0.17878500744587233,0.1438627049392302,0.10260553350024847,0.06910955101813245,0.047573396003672726,0.03400800524115406,0.023312109488600498,0.013922789815011459,0.006837308531193406,0.0026893243913789187,0.0008528988269737889,0.000281391904678875,0.0002775495801299897,0.0005773578964683988,0.0010802760769668478,0.0016316140608482075,0.0021526603219537005,0.0031012703724311876,0.005832530024562204,0.0120003800940721,0.021589911085321364,0.03114460741214042,0.03522561473676369,0.03107735544327875,0.02136332611583387,0.011442641263116136,0.004781677939475688,0.0015836159944942847,0.0005108315567253989,0.00046728168248919136,0.0011233551372212631,0.0029317871302968848,0.007468599567412665,0.01827958468343494,0.04102155147626787,0.08089331204899264,0.13730381364972982,0.19929039892365516,0.24660618411137358,0.25885096298668225,0.229298137271923,0.17283288408943795,0.11888064997999666,0.09404784193726197,0.1083152966847379,0.15275935046762568,0.20705077977179173,0.2501067886541507,0.2670568233493008,0.2530043199840726,0.217662374216071,0.18475718133989694,0.17827615467037958,0.20651005266062133,0.26034815863784083,0.32254676744256583,0.3751006845754338,0.4037958918936397,0.40345541131304885,0.37818550608718754,0.3354203204177489,0.28365712719221947,0.23551029815915797,0.20489014166884995,0.19577378582246555,0.1964081912693877,0.1906585535583324,0.17677572714873702,0.170158207058812,0.184171457253541,0.2121674308192566,0.23274879544843963,0.23175266556979252,0.2164720276273696,0.2073302169430414,0.21593280230630818,0.23386749387850003,0.24456121694371868,0.24324326117431783,0.24288404294835023,0.26177257036469076,0.30383098662559804,0.3489823567010744,0.36632935137907496,0.3395710006826184,0.27822748145674514,0.2061516387814187,0.1432223156796961,0.09670138311869719,0.06428121494335066,0.041280410749181894,0.024799466831455924,0.013628662127085522,0.006802738658431056,0.003087973939576241,0.0012761820215853824,0.00047241831362094736,0.0001540750239722796,4.303091652539708e-05,1.0204236931102415e-05,2.0403766228612823e-06,3.257669240905026e-07,2.9198857410968127e-08,4.4777898101688105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
,0.0,0.0,0.0,0.0,2.348863239773859e-05,0.0001687060057808531,0.0009034233045234882,0.0037578758092140707,0.012371539510781045,0.032467708770682085,0.06845068612741917,0.11698064421725551,0.16366974117078115,0.1895219116298804,0.18431635664234036,0.1550724945370587,0.12056524148589548,0.09592509397621031,0.08199309751865605,0.06964300933941325,0.052449595565528064,0.03266236568666665,0.016314278320144246,0.006462172929952101,0.0020692786463397134,0.0007285440585110852,0.0008231894739897662,0.001761405294591142,0.003274273699963977,0.004805080396895261,0.005653290513854061,0.005813359890750297,0.006534739320617997,0.009589538657726451,0.015379183954862955,0.02155460106231588,0.024218886728762525,0.021335031999341288,0.014659654842777547,0.007847753656420027,0.0032734996849704896,0.001068938122671058,0.0002948106092981548,0.00014941097607751796,0.0003225660912474291,0.0010045674317928897,0.003141347771664168,0.009216870329481335,0.024097948570116202,0.05447744505680324,0.10518098771676605,0.17239082142054196,0.23840480745553735,0.27622016174353453,0.26658098022926824,0.21478419096921741,0.1494942747777739,0.10366731035411321,0.0957506371106467,0.12499189890240221,0.17808824904539122,0.23659072966110678,0.280319027446558,0.293185784318613,0.27546961624817057,0.2486279641865202,0.23929735007601902,0.2577953030930269,0.29540753305431117,0.33740644182402574,0.3722113600518541,0.39221157361671405,0.3938421262990951,0.37759179033883206,0.34628937871813825,0.3053270879579571,0.2644081339746005,0.23399405610086085,0.21653661968968124,0.20322603733490996,0.18386685755470406,0.16070227473696042,0.1480483186608692,0.15540529893994856,0.17458273041498484,0.18718121032482893,0.18325983849024674,0.17039018609780582,0.1646601692823344,0.17347805443075742,0.18829141779408534,0.19506215066778065,0.1902835665106354,0.18561296073765593,0.19846065821257527,0.2370680561806554,0.2910245423329451,0.3359838603771688,0.34964969666626855,0.32542515441677944,0.2740889230023976,0.21418361636452546,0.15974338773861133,0.11534494833421766,0.0799682276564828,0.05222759811261922,0.03167828227272899,0.01771732468119964,0.009064860963906792,0.004184373137903265,0.001702120477014668,0.0005990176929045177,0.0001794482474604051,4.556658888921871e-05,9.788474065377378e-06,1.7016921218242813e-06,1.9040046769723357e-07,2.9198857410968127e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
