frame_id,track_id,x,y,width,height,conf,class_id,visibility
48,2,532.99,265.39,128.81999999999994,134.02000000000004,1,1,1.0
48,3,1443.87,375.21,168.80000000000018,211.01000000000005,1,1,0.0
48,4,681.77,397.08,261.30000000000007,402.23,1,1,1.0
48,5,582.87,326.45,210.65,437.09,1,1,0.0
48,9,1230.62,439.3,402.48,402.77,1,1,1.0
48,8,915.03,502.28,293.76,443.4100000000001,1,1,1.0
48,11,1749.1,731.9,170.9000000000001,348.1,1,1,1.0
48,10,1539.38,309.96,309.1199999999999,454.17,1,1,1.0
48,6,1348.6,579.36,75.10000000000014,77.51999999999998,1,2,1.0
48,7,782.42,31.03,332.98000000000013,412.4500000000001,1,1,1.0
49,1,111.27,86.7,291.67,432.19,1,1,0.0
49,2,545.25,257.94,128.82000000000005,161.60000000000002,1,1,1.0
49,3,1462.1,353.19,149.31000000000017,211.00000000000009,1,1,0.0
49,4,684.34,385.99,261.29999999999995,405.05,1,1,1.0
49,5,602.5,317.9,205.87,443.37,1,1,0.0
49,9,1236.45,431.4,396.6499999999999,403.24,1,1,1.0
49,8,909.47,488.37,293.76,443.41,1,1,1.0
49,11,1749.1,722.95,170.9000000000001,357.04999999999995,1,1,1.0
49,10,1584.7,303.99,257.8399999999999,429.11,1,1,1.0
49,6,1335.49,571.02,75.09999999999991,77.50999999999999,1,2,1.0
49,7,774.07,27.45,332.9899999999999,412.45,1,1,1.0
50,1,109.39,79.38,291.67,432.19,1,1,0.0
50,2,557.52,250.5,128.81000000000006,189.17,1,1,1.0
50,3,1480.34,331.16,129.81000000000017,210.99999999999997,1,1,0.0
50,4,686.92,374.9,261.30000000000007,407.86,1,1,1.0
50,5,621.38,312.87,194.86,432.03,1,1,0.0
50,9,1242.29,423.5,390.81,403.7000000000001,1,1,1.0
50,8,903.91,474.46,293.7500000000001,443.42,1,1,1.0
50,11,1749.1,714.0,170.9000000000001,366.0,1,1,1.0
50,10,1564.44,298.03,257.8299999999999,429.11,1,1,1.0
50,6,1319.99,537.64,75.09999999999991,77.51999999999998,1,2,1.0
50,7,765.73,23.88,332.98,412.45,1,1,1.0
51,1,107.52,72.06,291.66,432.19,1,1,0.0
51,2,569.78,243.05,128.81000000000006,216.75,1,1,1.0
51,3,1480.34,331.16,129.81000000000017,210.99999999999997,1,1,0.0
51,4,689.81,375.42,255.41000000000008,393.16,1,1,1.0
51,5,640.25,307.83,183.86,420.7,1,1,0.0
51,9,1248.12,415.6,384.98,404.17,1,1,1.0
51,8,903.91,473.27,293.7500000000001,443.4200000000001,1,1,1.0
51,11,1740.15,703.67,179.8499999999999,376.33,1,1,1.0
51,10,1535.83,302.8,257.8300000000001,429.11,1,1,1.0
51,6,1308.07,520.95,75.10000000000014,77.51999999999998,1,2,1.0
51,7,752.62,20.3,332.9799999999999,412.45,1,1,1.0
52,1,105.64,64.74,291.67,432.19,1,1,0.0
52,2,575.35,236.28,135.74,245.9,1,1,1.0
52,3,1480.34,331.16,129.81000000000017,210.99999999999997,1,1,0.0
52,4,692.7,375.94,249.51,378.46,1,1,1.0
52,5,659.12,302.8,172.85000000000002,409.37,1,1,0.0
52,9,1253.96,407.7,379.1399999999999,404.64,1,1,1.0
52,8,900.93,458.97,293.7500000000001,443.41,1,1,1.0
52,11,1731.2,693.33,188.79999999999995,386.67,1,1,1.0
52,10,1531.06,302.8,257.84000000000015,429.11,1,1,1.0
52,6,1296.15,504.27,75.09999999999991,77.50999999999999,1,2,1.0
52,7,744.27,13.74,332.99,412.45,1,1,1.0
53,1,103.76,57.42,291.67,432.19,1,1,0.0
53,2,580.92,229.5,142.67000000000007,275.07,1,1,1.0
53,3,1526.5,310.6,129.79999999999995,211.0,1,1,0.0
53,4,695.59,376.47,243.62,363.75,1,1,1.0
53,5,678.0,297.76,161.84000000000003,398.04,1,1,0.0
53,9,1259.79,399.8,373.31,405.1,1,1,1.0
53,8,897.95,444.66,293.75,443.42,1,1,1.0
53,11,1719.3,683.0,200.70000000000005,397.0,1,1,1.0
53,10,1527.48,289.09,257.8399999999999,429.11000000000007,1,1,1.0
53,6,1268.73,479.23,75.09999999999991,77.51999999999998,1,2,1.0
53,7,735.93,7.19,332.9900000000001,412.45,1,1,1.0
54,1,101.89,50.1,291.66,432.19,1,1,0.0
54,2,586.49,222.73,149.60000000000002,304.22,1,1,1.0
54,3,1572.65,290.04,129.80999999999997,211.0,1,1,0.0
54,4,698.48,376.99,237.73,349.04999999999995,1,1,1.0
54,5,689.33,291.47,161.83999999999992,245.73,1,1,0.0
54,9,1265.63,391.9,367.4699999999998,405.5700000000001,1,1,1.0
54,8,893.18,432.74,293.7600000000001,443.42,1,1,1.0
54,11,1725.2,683.0,194.79999999999995,397.0,1,1,1.0
54,10,1523.91,275.39,257.8399999999999,429.1,1,1,1.0
54,6,1246.09,451.82,75.10000000000014,77.51000000000005,1,2,1.0
54,7,731.16,4.21,332.9900000000001,412.4500000000001,1,1,1.0
55,1,100.01,42.78,291.67,432.19000000000005,1,1,0.0
55,2,592.06,215.96,156.5200000000001,333.37,1,1,1.0
55,3,1618.8,269.48,129.80999999999997,211.0,1,1,0.0
55,4,701.36,377.51,231.85,334.35,1,1,1.0
55,5,700.66,285.17,161.84000000000003,93.43,1,1,0.0
55,9,1271.46,384.0,361.6399999999999,406.04,1,1,1.0
55,8,890.2,431.55,293.76,443.41,1,1,1.0
55,11,1730.57,683.0,189.4300000000001,397.0,1,1,1.0
55,10,1515.56,274.79,257.84000000000015,429.11,1,1,1.0
55,6,1213.9,431.55,75.09999999999991,77.51999999999998,1,2,1.0
55,7,726.39,1.22,332.9900000000001,412.45,1,1,1.0
56,1,98.13,35.46,291.67,432.19,1,1,0.0
56,2,597.63,209.18,163.45000000000005,362.54,1,1,1.0
56,3,1628.87,269.06,129.81000000000017,211.01,1,1,0.0
56,4,704.25,378.03,225.95000000000005,319.65,1,1,1.0
56,5,720.48,286.43,161.84000000000003,109.48000000000002,1,1,0.0
56,9,1277.3,376.1,355.79999999999995,406.5,1,1,1.0
56,12,0.0,356.45,126.74,401.72,1,1,0.0
56,8,887.22,430.36,293.76,443.41,1,1,1.0
56,11,1735.93,683.0,184.06999999999996,397.0,1,1,1.0
56,10,1507.22,274.2,257.8399999999999,429.1,1,1,1.0
56,6,1188.87,411.29,75.10000000000014,77.50999999999999,1,2,1.0
56,7,726.39,1.22,332.9900000000001,370.78,1,1,1.0
57,1,96.18,36.35,290.15,431.49,1,1,0.0
57,2,603.2,202.41,170.38,391.69000000000005,1,1,1.0
57,3,1638.94,268.64,129.80999999999997,211.01,1,1,0.0
57,4,707.14,378.55,220.0600000000001,304.95,1,1,1.0
57,5,740.31,287.69,161.84000000000003,125.54000000000002,1,1,0.0
57,9,1283.13,368.2,349.9699999999998,406.97,1,1,1.0
57,12,6.2,358.6,165.36,401.72,1,1,0.0
57,8,884.24,429.17,293.75,443.41,1,1,1.0
57,11,1741.3,683.0,178.70000000000005,397.0,1,1,1.0
57,10,1507.22,274.2,257.8399999999999,429.1,1,1,1.0
57,6,1182.31,402.35,75.10000000000014,77.50999999999999,1,2,1.0
57,7,721.03,0.61,332.99,370.2,1,1,1.0
58,1,94.22,37.24,288.64,430.79,1,1,0.0
58,2,610.22,201.93,167.61,369.0100000000001,1,1,1.0
58,3,1649.01,268.22,129.80999999999997,211.01,1,1,1.0
58,4,710.03,379.08,214.17000000000007,290.23,1,1,1.0
58,5,760.13,288.95,161.84000000000003,141.59000000000003,1,1,0.0
58,9,1288.97,360.3,344.1299999999999,407.43,1,1,1.0
58,12,12.4,360.74,203.98,401.72,1,1,0.0
58,8,881.26,427.97,293.75,443.42,1,1,1.0
58,11,1746.67,683.0,173.32999999999993,397.0,1,1,1.0
58,10,1507.22,274.2,257.8399999999999,429.1,1,1,1.0
58,6,1175.75,393.41,75.09999999999991,77.50999999999999,1,2,1.0
58,7,715.66,0.0,332.9900000000001,369.62,1,1,1.0
59,1,92.26,38.13,287.12,430.08,1,1,0.0
59,2,617.25,201.45,164.83000000000004,346.33,1,1,1.0
59,3,1676.7,265.08,163.15999999999983,309.18,1,1,1.0
59,4,712.92,379.6,208.2800000000001,275.53,1,1,1.0
59,5,779.96,290.21,161.83999999999992,157.65000000000003,1,1,0.0
59,9,1294.8,352.4,338.29999999999995,407.9,1,1,1.0
59,12,18.6,362.89,242.6,401.72,1,1,0.0
59,8,893.18,418.44,293.7500000000001,443.41,1,1,1.0
59,11,1752.03,683.0,167.97000000000003,397.0,1,1,1.0
59,10,1507.22,274.2,257.8399999999999,429.1,1,1,1.0
59,6,1154.3,391.02,75.10000000000014,77.50999999999999,1,2,1.0
59,7,715.66,0.0,335.64,362.99,1,1,1.0
60,1,90.31,39.02,285.6,429.38,1,1,0.0
60,2,619.24,203.49,162.05999999999997,323.65,1,1,1.0
60,3,1704.4,261.93,196.5,407.37,1,1,1.0
60,4,715.81,380.12,202.3800000000001,260.83000000000004,1,1,1.0
60,5,799.48,288.95,156.16999999999996,264.03000000000003,1,1,0.0
60,9,1294.8,350.37,338.29999999999995,409.93,1,1,1.0
60,12,24.79,365.03,281.23,401.72,1,1,0.0
60,8,883.64,416.05,293.7600000000001,443.41,1,1,1.0
60,11,1757.4,683.0,162.5999999999999,397.0,1,1,1.0
60,10,1507.22,274.2,257.8399999999999,429.1,1,1,1.0
60,6,1134.03,388.64,75.10000000000014,77.50999999999999,1,2,1.0
60,7,715.66,0.0,338.2900000000001,356.37,1,1,1.0
61,1,88.35,39.92,284.09000000000003,428.67,1,1,0.0
61,2,621.22,205.53,159.29999999999995,300.97,1,1,0.0
61,3,1721.75,259.35,182.32999999999996,407.37,1,1,1.0
61,4,718.7,380.64,196.49,246.13,1,1,1.0
61,5,819.0,287.69,150.49,370.41,1,1,0.0
61,9,1294.8,348.34,338.29999999999995,411.96,1,1,1.0
61,12,30.99,367.18,319.85,401.72,1,1,1.0
61,8,887.61,421.22,293.7599999999999,443.41,1,1,1.0
61,11,1762.77,683.0,157.23000000000002,397.0,1,1,1.0
61,10,1507.22,274.2,257.8399999999999,429.1,1,1,1.0
61,6,1117.34,388.64,75.10000000000014,77.50999999999999,1,2,1.0
61,7,715.66,0.0,340.93999999999994,349.74,1,1,1.0
62,1,86.4,40.81,282.57000000000005,427.97,1,1,0.0
62,2,660.12,212.05,156.52999999999997,293.32,1,1,0.0
62,3,1739.1,256.76,168.17000000000007,407.37,1,1,1.0
62,4,721.59,381.17,190.6,231.42,1,1,1.0
62,5,836.62,288.53,150.49,370.4100000000001,1,1,0.0
62,9,1294.8,346.32,338.29999999999995,413.98,1,1,1.0
62,12,92.98,371.95,319.84,401.72,1,1,1.0
62,8,891.59,426.38,293.7499999999999,443.42,1,1,1.0
62,11,1768.13,683.0,151.8699999999999,397.0,1,1,1.0
62,10,1507.22,274.2,257.8399999999999,429.1,1,1,1.0
62,6,1111.38,385.06,75.09999999999991,77.50999999999999,1,2,1.0
62,7,715.66,0.0,343.59000000000003,343.12,1,1,1.0
63,1,84.44,41.7,281.06,427.26,1,1,0.0
63,2,669.13,213.86,153.75,285.65,1,1,0.0
63,3,1756.45,254.18,154.0,407.37,1,1,1.0
63,4,724.48,381.69,184.71000000000004,216.72,1,1,1.0
63,5,854.24,289.37,150.5,370.41,1,1,0.0
63,9,1294.8,344.29,338.29999999999995,416.00999999999993,1,1,1.0
63,12,140.66,374.33,319.84000000000003,401.72,1,1,1.0
63,8,895.56,431.55,293.76,443.41,1,1,1.0
63,11,1773.5,683.0,146.5,397.0,1,1,1.0
63,10,1507.22,274.2,257.8399999999999,429.1,1,1,1.0
63,6,1106.02,382.68,75.09999999999991,77.50999999999999,1,2,1.0
63,7,715.66,0.0,346.2400000000001,336.5,1,1,1.0
64,1,82.48,42.59,279.54999999999995,426.56,1,1,0.0
64,2,678.13,215.66,150.98000000000002,278.0,1,1,0.0
64,3,1773.8,251.6,139.83000000000015,407.37,1,1,1.0
64,4,727.37,382.21,178.82000000000005,202.02000000000004,1,1,1.0
64,5,871.87,290.21,150.49,370.41,1,1,0.0
64,9,1294.8,342.26,338.29999999999995,418.04,1,1,1.0
64,12,188.34,376.72,319.85,401.72,1,1,1.0
64,8,912.85,429.16,293.7499999999999,443.42,1,1,1.0
64,11,1778.87,683.0,141.1300000000001,397.0,1,1,1.0
64,10,1507.22,274.2,257.8399999999999,429.1,1,1,1.0
64,6,1100.65,380.29,75.09999999999991,77.51999999999998,1,2,1.0
64,7,715.66,0.0,348.89,329.87,1,1,1.0
65,1,80.53,43.48,278.03,425.86,1,1,0.0
65,2,687.13,217.46,148.21000000000004,270.35,1,1,0.0
65,3,1791.15,249.01,125.66999999999985,407.38,1,1,1.0
65,4,730.26,382.73,172.91999999999996,187.31999999999996,1,1,1.0
65,5,898.3,291.47,150.49,370.41,1,1,0.0
65,9,1294.8,340.23,338.29999999999995,420.07,1,1,1.0
65,12,236.03,379.1,319.84000000000003,401.72,1,1,1.0
65,8,930.13,426.78,293.7600000000001,443.4100000000001,1,1,1.0
65,11,1784.23,683.0,135.76999999999998,397.0,1,1,1.0
65,10,1507.22,274.2,257.8399999999999,429.1,1,1,1.0
65,6,1083.96,382.68,75.09999999999991,77.50999999999999,1,2,1.0
65,7,715.66,0.0,351.5400000000001,323.25,1,1,1.0
66,1,78.57,44.37,276.51,425.16,1,1,0.0
66,2,696.14,219.27,145.44000000000003,262.68999999999994,1,1,0.0
66,3,1808.5,246.43,111.5,407.37,1,1,1.0
66,4,733.15,383.25,167.02999999999997,172.62,1,1,1.0
66,5,938.58,288.95,150.4899999999999,398.15,1,1,0.0
66,9,1294.8,338.21,338.29999999999995,422.09,1,1,1.0
66,12,329.01,385.06,319.84000000000003,401.72,1,1,1.0
66,8,961.17,419.63,247.2200000000001,443.41,1,1,1.0
66,11,1789.6,683.0,130.4000000000001,397.0,1,1,1.0
66,10,1507.22,274.2,257.8399999999999,429.1,1,1,1.0
66,6,1095.9,381.48,61.9699999999998,77.51999999999998,1,2,1.0
66,7,715.66,0.0,354.18999999999994,316.62,1,1,1.0
67,1,76.61,45.26,275.0,424.45,1,1,0.0
67,2,695.86,225.33,164.89,255.03,1,1,0.0
67,3,1821.09,244.44,98.91000000000008,407.38000000000005,1,1,1.0
67,4,732.57,378.3,161.14999999999998,157.91000000000005,1,1,1.0
67,5,954.95,287.69,150.49,398.15,1,1,0.0
67,9,1294.8,336.18,338.29999999999995,424.12,1,1,1.0
67,12,388.61,392.21,319.84000000000003,401.72,1,1,1.0
67,8,967.72,420.22,247.23,443.42,1,1,1.0
67,11,1812.25,683.0,107.75,397.0,1,1,1.0
67,10,1507.22,274.2,257.8399999999999,429.1,1,1,1.0
67,6,1097.68,389.83,68.53999999999996,77.50999999999999,1,2,1.0
67,7,715.66,0.0,356.84000000000003,310.0,1,1,1.0
68,1,74.66,46.16,273.48,423.74,1,1,0.0
68,2,695.58,231.39,184.3499999999999,247.38,1,1,0.0
68,4,732.0,373.34,155.25,143.20999999999998,1,1,1.0
68,5,971.31,286.43,150.49,398.15,1,1,0.0
68,9,1294.8,334.15,338.29999999999995,426.15,1,1,1.0
68,12,436.29,393.4,319.84,401.73,1,1,1.0
68,8,974.28,420.82,247.22000000000003,443.41,1,1,1.0
68,11,1834.9,683.0,85.09999999999991,397.0,1,1,1.0
68,10,1507.22,274.2,257.8399999999999,429.1,1,1,1.0
68,6,1099.46,398.17,75.09999999999991,77.51999999999998,1,2,1.0
68,7,714.17,0.0,356.84000000000003,309.9,1,1,1.0
69,1,72.7,47.05,271.97,423.04,1,1,0.0
69,2,695.3,237.45,203.8100000000001,239.72000000000003,1,1,0.0
69,4,731.43,368.38,149.36,128.51,1,1,1.0
69,5,987.25,288.11,150.49,324.71000000000004,1,1,0.0
69,9,1294.8,332.12,338.29999999999995,428.18,1,1,1.0
69,12,484.0,385.06,291.79999999999995,401.72,1,1,1.0
69,8,982.03,420.82,247.22000000000003,443.41,1,1,1.0
69,11,1834.9,683.0,85.09999999999991,397.0,1,1,1.0
69,10,1507.22,274.2,257.8399999999999,429.1,1,1,1.0
69,6,1111.4,398.17,63.159999999999854,77.51999999999998,1,2,1.0
69,7,712.68,0.0,356.84000000000003,309.8,1,1,1.0
70,1,70.75,47.94,270.45,422.34,1,1,0.0
70,2,702.96,231.76,198.95999999999992,232.07,1,1,0.0
70,4,730.86,363.42,143.47000000000003,113.8,1,1,1.0
70,5,1003.2,289.79,150.49,251.26999999999992,1,1,0.0
70,9,1294.8,330.09,338.29999999999995,430.21,1,1,1.0
70,12,531.7,376.71,263.77,401.7300000000001,1,1,1.0
70,8,989.78,420.82,247.22000000000003,443.41,1,1,1.0
70,11,1834.9,683.0,85.09999999999991,397.0,1,1,1.0
70,10,1507.22,274.2,257.8399999999999,429.1,1,1,0.0
70,6,1117.36,408.9,63.16000000000008,77.52000000000004,1,2,1.0
70,7,711.19,0.0,356.8399999999999,309.7,1,1,1.0
71,1,68.79,48.83,268.94,421.63,1,1,0.0
71,2,710.62,226.08,194.11,224.4,1,1,0.0
71,4,730.29,358.46,137.57000000000005,99.10000000000002,1,1,1.0
71,5,1019.14,291.47,150.49000000000012,177.82999999999998,1,1,0.0
71,9,1294.8,328.07,338.29999999999995,432.23,1,1,1.0
71,12,584.15,379.1,263.77,401.72,1,1,1.0
71,8,995.73,404.13,247.23,443.42,1,1,1.0
71,11,1834.9,678.24,85.09999999999991,401.76,1,1,1.0
71,10,1481.0,301.61,257.8299999999999,429.11,1,1,0.0
71,6,1107.82,426.78,63.16000000000008,77.52000000000004,1,2,0.0
71,7,709.7,0.0,356.8399999999999,309.6,1,1,1.0
72,1,66.83,49.72,267.43,420.93,1,1,0.0
72,2,718.28,220.39,189.27,216.75,1,1,1.0
72,4,729.71,353.5,131.68999999999994,84.39999999999998,1,1,0.0
72,5,1036.76,287.69,150.5,177.82999999999998,1,1,0.0
72,9,1294.8,326.04,338.29999999999995,434.25999999999993,1,1,1.0
72,12,641.37,406.52,263.77,401.72,1,1,1.0
72,8,998.71,401.75,247.23,443.41,1,1,1.0
72,11,1834.9,673.48,85.09999999999991,406.52,1,1,1.0
72,10,1461.53,296.45,283.6600000000001,429.1,1,1,0.0
72,6,1079.21,460.16,63.17000000000007,77.50999999999993,1,2,0.0
72,7,708.21,0.0,356.8399999999999,309.5,1,1,1.0
73,1,64.88,50.61,265.91,420.23,1,1,0.0
73,2,713.56,219.92,189.2700000000001,216.75000000000003,1,1,1.0
73,4,712.72,350.98,131.68999999999994,237.97000000000003,1,1,0.0
73,5,1033.67,289.05,150.49,194.39,1,1,0.0
73,9,1294.8,324.01,338.29999999999995,436.29,1,1,1.0
73,12,733.16,414.86,263.77,401.73,1,1,0.0
73,8,1001.69,399.36,247.23,443.42,1,1,1.0
73,11,1834.9,668.72,85.09999999999991,411.28,1,1,1.0
73,10,1442.06,291.28,309.48,429.11,1,1,0.0
73,6,1064.91,460.16,63.159999999999854,77.50999999999993,1,2,0.0
73,7,706.72,0.0,356.8399999999999,309.4,1,1,1.0
74,1,62.92,51.51,264.39,419.52,1,1,0.0
74,2,708.84,219.45,189.26,216.75,1,1,1.0
74,4,695.73,348.47,131.68999999999994,391.53,1,1,0.0
74,5,1030.57,290.4,150.49,210.95000000000005,1,1,0.0
74,9,1294.8,321.98,338.29999999999995,438.32,1,1,1.0
74,12,772.5,407.71,263.76,401.72,1,1,0.0
74,8,1001.69,401.75,247.23,443.41,1,1,1.0
74,11,1834.9,663.96,85.09999999999991,416.04,1,1,1.0
74,10,1422.59,286.12,335.3100000000002,429.1,1,1,0.0
74,6,1050.61,497.11,63.16000000000008,77.51999999999998,1,2,0.0
74,7,705.23,0.0,356.8399999999999,309.31,1,1,1.0
75,1,60.96,52.4,262.88,418.81,1,1,0.0
75,2,704.12,218.98,189.26,216.75000000000003,1,1,1.0
75,4,673.32,344.19,165.67999999999995,391.53,1,1,0.0
75,5,1027.47,291.76,150.49,227.51,1,1,0.0
75,9,1294.8,319.96,338.29999999999995,440.34,1,1,1.0
75,12,799.32,404.13,263.76999999999987,401.73,1,1,0.0
75,8,1001.69,404.13,247.23,443.42,1,1,1.0
75,11,1834.9,659.2,85.09999999999991,420.8,1,1,1.0
75,10,1403.51,286.12,335.31999999999994,429.1,1,1,0.0
75,6,1048.82,506.65,63.16000000000008,77.50999999999999,1,2,0.0
75,7,703.74,0.0,356.8399999999999,309.21,1,1,1.0
76,1,59.01,53.29,261.36,418.11,1,1,0.0
76,2,699.4,218.5,189.26,216.75,1,1,1.0
76,4,650.92,339.91,199.66000000000008,391.53,1,1,0.0
76,5,1024.37,293.11,150.49,244.06999999999996,1,1,0.0
76,9,1294.8,317.93,338.29999999999995,442.37,1,1,1.0
76,12,826.14,400.56,263.7700000000001,401.72,1,1,0.0
76,8,1001.69,406.52,247.23,443.41,1,1,1.0
76,11,1829.09,659.2,90.91000000000008,420.8,1,1,1.0
76,10,1384.44,286.12,335.30999999999995,429.1,1,1,0.0
76,6,1047.03,516.19,63.16000000000008,77.50999999999999,1,2,0.0
76,7,702.25,0.0,356.8399999999999,309.11,1,1,1.0
77,1,57.05,54.18,259.85,417.41,1,1,0.0
77,2,694.68,218.03,189.2600000000001,216.75,1,1,1.0
77,4,628.51,335.63,233.65,391.53,1,1,0.0
77,5,1021.27,294.47,150.49,260.62,1,1,0.0
77,9,1294.8,315.9,338.29999999999995,444.4,1,1,1.0
77,12,915.5,396.98,193.48,401.72,1,1,0.0
77,8,986.2,418.44,247.22000000000003,421.96,1,1,1.0
77,11,1823.28,659.2,96.72000000000004,420.8,1,1,1.0
77,10,1364.2,284.93,281.64999999999986,429.1,1,1,0.0
77,6,1047.03,518.57,63.16000000000008,77.50999999999999,1,2,0.0
77,7,700.76,0.0,356.8399999999999,309.01,1,1,1.0
78,1,55.1,55.07,258.33,416.71,1,1,0.0
78,2,689.96,217.56,189.26,216.75,1,1,1.0
78,4,606.11,331.35,267.63,391.53,1,1,0.0
78,5,1018.17,295.82,150.5000000000001,277.19,1,1,0.0
78,9,1286.23,313.27,317.28,444.4,1,1,1.0
78,12,948.88,395.79,193.4799999999999,401.72,1,1,0.0
78,8,1004.32,418.44,229.1,421.96,1,1,1.0
78,11,1817.46,659.2,102.53999999999996,420.8,1,1,1.0
78,10,1340.36,282.54,281.6500000000001,429.11,1,1,0.0
78,6,1045.84,523.34,63.16000000000008,77.50999999999999,1,2,0.0
78,7,699.27,0.0,356.8399999999999,308.91,1,1,1.0
79,1,53.14,55.96,256.82,416.0,1,1,0.0
79,2,685.24,217.09,189.26,216.75,1,1,1.0
79,4,583.7,327.07,301.62,391.53,1,1,1.0
79,5,1015.07,297.18,150.4999999999999,293.73999999999995,1,1,0.0
79,9,1277.66,310.64,296.26,444.4,1,1,1.0
79,12,1002.52,395.79,151.77999999999997,401.72,1,1,0.0
79,8,1022.44,418.44,210.98,421.96,1,1,0.0
79,11,1811.65,659.2,108.34999999999992,420.8,1,1,1.0
79,10,1316.52,280.16,281.6400000000001,429.1,1,1,0.0
79,6,1057.76,509.03,63.16000000000008,77.51999999999998,1,2,0.0
79,7,697.78,0.0,356.8399999999999,308.81,1,1,1.0
80,1,51.18,56.86,255.31,415.29,1,1,0.0
80,2,680.52,216.62,189.26,216.75,1,1,0.0
80,4,556.85,328.75,324.26,389.43,1,1,1.0
80,5,1011.98,298.54,150.49,310.29,1,1,0.0
80,9,1269.09,308.01,275.24,444.4,1,1,1.0
80,12,1050.21,377.91,151.76999999999998,401.72,1,1,0.0
80,8,1044.73,414.27,192.8599999999999,421.96,1,1,0.0
80,11,1805.84,659.2,114.16000000000008,420.8,1,1,1.0
80,10,1292.68,277.77,281.6399999999999,429.11,1,1,0.0
80,6,1069.68,494.73,63.159999999999854,77.50999999999999,1,2,0.0
80,7,671.56,0.0,356.8300000000001,308.81,1,1,1.0
81,1,49.23,57.75,253.78,414.59,1,1,0.0
81,2,665.42,221.9,197.57000000000005,232.11,1,1,0.0
81,4,529.99,330.42,346.92,387.34,1,1,1.0
81,5,1008.88,299.89,150.4899999999999,326.86,1,1,0.0
81,9,1260.52,305.38,254.22000000000003,444.4,1,1,1.0
81,12,1063.91,378.51,151.77999999999997,401.72,1,1,0.0
81,8,1067.02,410.09,174.74,421.97,1,1,0.0
81,11,1800.03,659.2,119.97000000000004,420.8,1,1,1.0
81,10,1283.14,278.97,281.64999999999986,429.1,1,1,0.0
81,6,1092.72,487.97,63.16000000000008,77.51999999999998,1,2,0.0
81,7,645.33,0.0,356.8399999999999,308.81,1,1,1.0
82,1,47.27,58.64,252.27,413.89,1,1,0.0
82,2,650.31,227.19,205.8800000000001,247.47000000000003,1,1,0.0
82,4,503.14,332.1,369.56000000000006,385.24,1,1,1.0
82,5,1005.78,301.25,150.49,343.41,1,1,0.0
82,9,1251.95,302.75,233.19000000000003,444.4,1,1,1.0
82,12,1077.62,379.11,151.7800000000002,401.72,1,1,0.0
82,8,1097.07,398.17,156.61000000000013,421.97,1,1,1.0
82,11,1794.21,659.2,125.78999999999996,420.8,1,1,1.0
82,10,1273.6,280.16,281.6500000000001,429.1,1,1,0.0
82,6,1115.77,481.22,63.16000000000008,77.50999999999999,1,2,0.0
82,7,634.01,0.0,356.83000000000004,308.21,1,1,1.0
83,1,45.31,59.53,250.76,413.18,1,1,0.0
83,2,635.21,232.48,214.17999999999995,262.83000000000004,1,1,0.0
83,4,487.63,330.85,315.42,393.19999999999993,1,1,1.0
83,5,1002.68,302.6,150.49000000000012,359.97,1,1,0.0
83,9,1243.37,300.12,212.1800000000001,444.4,1,1,1.0
83,12,1102.65,369.57,151.77999999999997,401.72,1,1,0.0
83,8,1125.68,404.13,156.6099999999999,421.97,1,1,1.0
83,11,1788.4,659.2,131.5999999999999,420.8,1,1,1.0
83,10,1264.07,281.35,281.6400000000001,429.11,1,1,0.0
83,6,1138.82,474.46,63.16000000000008,77.52000000000004,1,2,0.0
83,7,622.68,0.0,356.84000000000003,307.62,1,1,1.0
84,1,43.36,60.42,249.24,412.48,1,1,0.0
84,2,620.1,237.76,222.5,278.19000000000005,1,1,0.0
84,4,472.11,329.59,261.29,401.18,1,1,1.0
84,5,999.58,303.96,150.4899999999999,376.53,1,1,0.0
84,9,1234.8,297.49,191.16000000000008,444.4,1,1,1.0
84,12,1115.77,366.59,151.76999999999998,401.72,1,1,0.0
84,8,1154.29,410.09,156.61000000000013,421.97,1,1,1.0
84,11,1761.37,659.2,158.6300000000001,420.8,1,1,1.0
84,10,1214.6,289.1,281.6400000000001,429.1,1,1,0.0
84,6,1153.42,481.91,63.159999999999854,77.51999999999992,1,2,0.0
84,7,605.99,0.0,363.99,306.03,1,1,1.0
85,1,30.66,56.92,249.24,412.48,1,1,0.0
85,2,605.0,243.05,230.79999999999995,293.55,1,1,0.0
85,4,456.6,328.34,207.15,409.14,1,1,1.0
85,5,996.48,305.31,150.5,393.09,1,1,0.0
85,9,1246.92,297.16,170.13999999999987,444.3999999999999,1,1,1.0
85,12,1128.88,363.61,151.77999999999997,401.72,1,1,0.0
85,8,1166.8,430.34,156.62000000000012,397.54,1,1,1.0
85,11,1734.33,659.2,185.67000000000007,420.8,1,1,1.0
85,10,1165.12,296.85,281.6500000000001,429.1,1,1,0.0
85,6,1168.02,489.36,63.16000000000008,77.51999999999998,1,2,0.0
85,7,589.29,0.0,371.1500000000001,304.44,1,1,1.0
86,1,17.96,53.41,249.24,412.48,1,1,0.0
86,2,590.32,240.53,230.79999999999995,321.24,1,1,0.0
86,3,1846.25,240.47,73.75,407.37,1,1,1.0
86,4,436.5,314.49,170.61,409.15,1,1,1.0
86,5,985.16,302.38,150.49000000000012,393.08,1,1,0.0
86,9,1259.04,296.83,149.12000000000012,444.4,1,1,0.0
86,12,1144.97,367.78,151.77999999999997,401.72,1,1,0.0
