x_m,y_m,density
66.4125,-21.15,0.0
67.2375,-21.15,0.0
68.0625,-21.15,0.0
68.88749999999999,-21.15,0.0
69.71249999999999,-21.15,0.0
70.5375,-21.15,0.0
71.3625,-21.15,0.0
72.1875,-21.15,0.0
73.01249999999999,-21.15,0.0
73.83749999999999,-21.15,0.0
74.6625,-21.15,0.0
75.48749999999998,-21.15,0.0
76.31249999999999,-21.15,0.0
77.13749999999999,-21.15,0.0
77.96249999999999,-21.15,0.0
78.7875,-21.15,0.0
79.61249999999998,-21.15,0.0
80.43749999999999,-21.15,0.0
81.26249999999999,-21.15,0.0
82.08749999999999,-21.15,0.0
-82.0875,-20.249999999999996,0.0
-81.26249999999999,-20.249999999999996,0.0
-80.4375,-20.249999999999996,0.0
-79.61250000000001,-20.249999999999996,0.0
-78.7875,-20.249999999999996,0.0
-77.9625,-20.249999999999996,0.0
-77.13749999999999,-20.249999999999996,0.0
-76.3125,-20.249999999999996,0.0
-75.48750000000001,-20.249999999999996,0.0
-74.6625,-20.249999999999996,0.0
-73.8375,-20.249999999999996,0.0
-73.01249999999999,-20.249999999999996,0.0
-72.1875,-20.249999999999996,0.0
-71.36250000000001,-20.249999999999996,0.0
-70.5375,-20.249999999999996,0.0
-69.7125,-20.249999999999996,0.0
-68.88749999999999,-20.249999999999996,0.0
-68.0625,-20.249999999999996,0.0
-67.23750000000001,-20.249999999999996,0.0
-66.4125,-20.249999999999996,0.0
-65.5875,-20.249999999999996,0.0
-64.76249999999999,-20.249999999999996,0.0
-63.9375,-20.249999999999996,0.0
-63.112500000000004,-20.249999999999996,0.0
-62.2875,-20.249999999999996,0.0
-61.4625,-20.249999999999996,0.0
-60.6375,-20.249999999999996,0.0
-59.8125,-20.249999999999996,0.0
-58.987500000000004,-20.249999999999996,0.0
-58.1625,-20.249999999999996,0.0
-57.3375,-20.249999999999996,0.0
-56.5125,-20.249999999999996,0.0
-55.6875,-20.249999999999996,0.0
-54.862500000000004,-20.249999999999996,0.0
-54.0375,-20.249999999999996,0.0
-53.2125,-20.249999999999996,0.0
-52.3875,-20.249999999999996,0.0
-51.5625,-20.249999999999996,0.0
-50.737500000000004,-20.249999999999996,0.0
-49.9125,-20.249999999999996,0.0
-49.087500000000006,-20.249999999999996,0.0
-48.2625,-20.249999999999996,0.0
-47.4375,-20.249999999999996,0.0
-46.6125,-20.249999999999996,0.0
-45.7875,-20.249999999999996,0.0
-44.962500000000006,-20.249999999999996,0.0
-44.1375,-20.249999999999996,0.0
-43.3125,-20.249999999999996,0.0
-42.487500000000004,-20.249999999999996,0.0
-41.6625,-20.249999999999996,0.0
-40.837500000000006,-20.249999999999996,0.0
-40.0125,-20.249999999999996,0.0
-39.1875,-20.249999999999996,0.0
-38.362500000000004,-20.249999999999996,0.0
-37.5375,-20.249999999999996,0.0
-36.712500000000006,-20.249999999999996,0.0
-35.8875,-20.249999999999996,0.0
-35.0625,-20.249999999999996,0.0
-34.237500000000004,-20.249999999999996,0.0
-33.4125,-20.249999999999996,0.0
-32.587500000000006,-20.249999999999996,0.0
-31.762500000000003,-20.249999999999996,0.0
-30.937500000000004,-20.249999999999996,0.0
-30.112500000000004,-20.249999999999996,0.0
-29.2875,-20.249999999999996,0.0
-28.462500000000002,-20.249999999999996,0.0
-27.637500000000003,-20.249999999999996,0.0
-26.812500000000004,-20.249999999999996,0.0
-25.987500000000004,-20.249999999999996,0.0
-25.1625,-20.249999999999996,0.0
-24.337500000000002,-20.249999999999996,0.0
-23.512500000000003,-20.249999999999996,0.0
-22.687500000000004,-20.249999999999996,0.0
-21.862500000000004,-20.249999999999996,0.0
-21.0375,-20.249999999999996,0.0
-20.212500000000002,-20.249999999999996,0.0
-19.387500000000003,-20.249999999999996,0.0
-18.562500000000004,-20.249999999999996,0.0
-17.737500000000004,-20.249999999999996,0.0
-16.9125,-20.249999999999996,0.0
-16.0875,-20.249999999999996,0.0
-15.262500000000003,-20.249999999999996,0.0
-14.437500000000007,-20.249999999999996,0.0
-13.612500000000004,-20.249999999999996,0.0
-12.787500000000001,-20.249999999999996,0.0
-11.962499999999999,-20.249999999999996,0.0
-11.137500000000003,-20.249999999999996,0.0
-10.312500000000007,-20.249999999999996,0.0
-9.487500000000004,-20.249999999999996,0.0
-8.662500000000001,-20.249999999999996,0.0
-7.837499999999999,-20.249999999999996,0.0
-7.012500000000003,-20.249999999999996,0.0
-6.187500000000007,-20.249999999999996,0.0
-5.362500000000004,-20.249999999999996,0.0
-4.537500000000001,-20.249999999999996,0.0
-3.7125000000000057,-20.249999999999996,0.0
-2.88750000000001,-20.249999999999996,0.0
-2.062500000000007,-20.249999999999996,0.0
-1.2375000000000043,-20.249999999999996,0.0
-0.4125000000000014,-20.249999999999996,0.0
0.4124999999999943,-20.249999999999996,0.0
1.23749999999999,-20.249999999999996,0.0
2.062499999999993,-20.249999999999996,0.0
2.8874999999999957,-20.249999999999996,2.9198857410968127e-08
3.7124999999999986,-20.249999999999996,7.768751963401258e-07
4.537499999999994,-20.249999999999996,4.7912289839666075e-06
5.36249999999999,-20.249999999999996,2.5052140666116257e-05
6.187499999999993,-20.249999999999996,0.00010037235059689399
7.012499999999996,-20.249999999999996,0.0003246897313400549
7.837499999999999,-20.249999999999996,0.0008688074172931106
8.662499999999994,-20.249999999999996,0.0019432238449922396
9.48749999999999,-20.249999999999996,0.0037703567049240773
10.312499999999993,-20.249999999999996,0.006642745430881263
11.137499999999996,-20.249999999999996,0.011142535039144901
11.962499999999999,-20.249999999999996,0.018041668090599147
12.787499999999994,-20.249999999999996,0.027274361936672237
13.61249999999999,-20.249999999999996,0.03671123228547523
14.437499999999993,-20.249999999999996,0.04348168712282014
15.262499999999996,-20.249999999999996,0.047852612795414626
16.0875,-20.249999999999996,0.054530540126357226
16.912499999999994,-20.249999999999996,0.0683127312169956
17.73749999999999,-20.249999999999996,0.08939586776954898
18.562499999999993,-20.249999999999996,0.11406689779882714
19.387499999999996,-20.249999999999996,0.13872884698968888
20.2125,-20.249999999999996,0.16224550665112802
21.037499999999994,-20.249999999999996,0.1849505019047781
21.86249999999999,-20.249999999999996,0.20562960882797476
22.687499999999993,-20.249999999999996,0.21919512832896482
23.512499999999996,-20.249999999999996,0.21779930625342558
24.3375,-20.249999999999996,0.19559969961463838
25.162499999999994,-20.249999999999996,0.1541422145110305
25.98749999999999,-20.249999999999996,0.1037780643533347
26.812499999999993,-20.249999999999996,0.05834205765790243
27.637499999999996,-20.249999999999996,0.026894367583780592
28.4625,-20.249999999999996,0.010025349123918392
29.287499999999994,-20.249999999999996,0.002991279531254107
30.11249999999999,-20.249999999999996,0.0007075008979123186
30.937499999999993,-20.249999999999996,0.00013103027676245732
31.762499999999996,-20.249999999999996,1.7333978682189843e-05
32.5875,-20.249999999999996,0.0
33.412499999999994,-20.249999999999996,0.0
34.23749999999999,-20.249999999999996,0.0
35.06249999999999,-20.249999999999996,0.0
35.887499999999996,-20.249999999999996,0.0
36.7125,-20.249999999999996,0.0
37.537499999999994,-20.249999999999996,0.0
38.36249999999999,-20.249999999999996,0.0
39.18749999999999,-20.249999999999996,0.0
40.012499999999996,-20.249999999999996,0.0
40.8375,-20.249999999999996,0.0
41.662499999999994,-20.249999999999996,0.0
42.48749999999999,-20.249999999999996,0.0
43.31249999999999,-20.249999999999996,0.0
44.137499999999996,-20.249999999999996,0.0
44.9625,-20.249999999999996,0.0
45.787499999999994,-20.249999999999996,0.0
46.6125,-20.249999999999996,0.0
47.4375,-20.249999999999996,0.0
48.26249999999999,-20.249999999999996,0.0
49.08749999999999,-20.249999999999996,0.0
49.912499999999994,-20.249999999999996,0.0
50.7375,-20.249999999999996,0.0
51.5625,-20.249999999999996,0.0
52.38749999999999,-20.249999999999996,0.0
53.21249999999999,-20.249999999999996,0.0
54.037499999999994,-20.249999999999996,0.0
54.8625,-20.249999999999996,0.0
55.6875,-20.249999999999996,0.0
56.51249999999999,-20.249999999999996,0.0
57.33749999999999,-20.249999999999996,0.0
58.162499999999994,-20.249999999999996,0.0
58.9875,-20.249999999999996,0.0
59.8125,-20.249999999999996,0.0
60.63749999999999,-20.249999999999996,0.0
61.46249999999999,-20.249999999999996,0.0
62.287499999999994,-20.249999999999996,0.0
63.1125,-20.249999999999996,0.0
63.9375,-20.249999999999996,0.0
64.76249999999999,-20.249999999999996,0.0
65.58749999999999,-20.249999999999996,0.0
66.4125,-20.249999999999996,0.0
67.2375,-20.249999999999996,0.0
68.0625,-20.249999999999996,0.0
68.88749999999999,-20.249999999999996,0.0
69.71249999999999,-20.249999999999996,0.0
70.5375,-20.249999999999996,0.0
71.3625,-20.249999999999996,0.0
72.1875,-20.249999999999996,0.0
73.01249999999999,-20.249999999999996,0.0
73.83749999999999,-20.249999999999996,0.0
74.6625,-20.249999999999996,0.0
75.48749999999998,-20.249999999999996,0.0
76.31249999999999,-20.249999999999996,0.0
77.13749999999999,-20.249999999999996,0.0
77.96249999999999,-20.249999999999996,0.0
78.7875,-20.249999999999996,0.0
79.61249999999998,-20.249999999999996,0.0
80.43749999999999,-20.249999999999996,0.0
81.26249999999999,-20.249999999999996,0.0
82.08749999999999,-20.249999999999996,0.0
-82.0875,-19.349999999999998,0.0
-81.26249999999999,-19.349999999999998,0.0
-80.4375,-19.349999999999998,0.0
-79.61250000000001,-19.349999999999998,0.0
-78.7875,-19.349999999999998,0.0
-77.9625,-19.349999999999998,0.0
-77.13749999999999,-19.349999999999998,0.0
-76.3125,-19.349999999999998,0.0
-75.48750000000001,-19.349999999999998,0.0
-74.6625,-19.349999999999998,0.0
-73.8375,-19.349999999999998,0.0
-73.01249999999999,-19.349999999999998,0.0
-72.1875,-19.349999999999998,0.0
-71.36250000000001,-19.349999999999998,0.0
-70.5375,-19.349999999999998,0.0
-69.7125,-19.349999999999998,0.0
-68.88749999999999,-19.349999999999998,0.0
-68.0625,-19.349999999999998,0.0
-67.23750000000001,-19.349999999999998,0.0
-66.4125,-19.349999999999998,0.0
-65.5875,-19.349999999999998,0.0
-64.76249999999999,-19.349999999999998,0.0
-63.9375,-19.349999999999998,0.0
-63.112500000000004,-19.349999999999998,0.0
-62.2875,-19.349999999999998,0.0
-61.4625,-19.349999999999998,0.0
-60.6375,-19.349999999999998,0.0
-59.8125,-19.349999999999998,0.0
-58.987500000000004,-19.349999999999998,0.0
-58.1625,-19.349999999999998,0.0
-57.3375,-19.349999999999998,0.0
-56.5125,-19.349999999999998,0.0
-55.6875,-19.349999999999998,0.0
-54.862500000000004,-19.349999999999998,0.0
-54.0375,-19.349999999999998,0.0
-53.2125,-19.349999999999998,0.0
-52.3875,-19.349999999999998,0.0
-51.5625,-19.349999999999998,0.0
-50.737500000000004,-19.349999999999998,0.0
-49.9125,-19.349999999999998,0.0
-49.087500000000006,-19.349999999999998,0.0
-48.2625,-19.349999999999998,0.0
-47.4375,-19.349999999999998,0.0
-46.6125,-19.349999999999998,0.0
-45.7875,-19.349999999999998,0.0
-44.962500000000006,-19.349999999999998,0.0
-44.1375,-19.349999999999998,0.0
-43.3125,-19.349999999999998,0.0
-42.487500000000004,-19.349999999999998,0.0
-41.6625,-19.349999999999998,0.0
-40.837500000000006,-19.349999999999998,0.0
-40.0125,-19.349999999999998,0.0
-39.1875,-19.349999999999998,0.0
-38.362500000000004,-19.349999999999998,0.0
-37.5375,-19.349999999999998,0.0
-36.712500000000006,-19.349999999999998,0.0
-35.8875,-19.349999999999998,0.0
-35.0625,-19.349999999999998,0.0
-34.237500000000004,-19.349999999999998,0.0
-33.4125,-19.349999999999998,0.0
-32.587500000000006,-19.349999999999998,0.0
-31.762500000000003,-19.349999999999998,0.0
-30.937500000000004,-19.349999999999998,0.0
-30.112500000000004,-19.349999999999998,0.0
-29.2875,-19.349999999999998,0.0
-28.462500000000002,-19.349999999999998,0.0
-27.637500000000003,-19.349999999999998,0.0
-26.812500000000004,-19.349999999999998,0.0
-25.987500000000004,-19.349999999999998,0.0
-25.1625,-19.349999999999998,0.0
-24.337500000000002,-19.349999999999998,0.0
-23.512500000000003,-19.349999999999998,0.0
-22.687500000000004,-19.349999999999998,0.0
-21.862500000000004,-19.349999999999998,0.0
-21.0375,-19.349999999999998,0.0
-20.212500000000002,-19.349999999999998,0.0
-19.387500000000003,-19.349999999999998,0.0
-18.562500000000004,-19.349999999999998,0.0
-17.737500000000004,-19.349999999999998,0.0
-16.9125,-19.349999999999998,0.0
-16.0875,-19.349999999999998,0.0
-15.262500000000003,-19.349999999999998,0.0
-14.437500000000007,-19.349999999999998,0.0
-13.612500000000004,-19.349999999999998,0.0
-12.787500000000001,-19.349999999999998,0.0
-11.962499999999999,-19.349999999999998,0.0
-11.137500000000003,-19.349999999999998,0.0
-10.312500000000007,-19.349999999999998,0.0
-9.487500000000004,-19.349999999999998,0.0
-8.662500000000001,-19.349999999999998,0.0
-7.837499999999999,-19.349999999999998,0.0
-7.012500000000003,-19.349999999999998,0.0
-6.187500000000007,-19.349999999999998,0.0
-5.362500000000004,-19.349999999999998,0.0
-4.537500000000001,-19.349999999999998,0.0
-3.7125000000000057,-19.349999999999998,0.0
-2.88750000000001,-19.349999999999998,0.0
-2.062500000000007,-19.349999999999998,0.0
-1.2375000000000043,-19.349999999999998,0.0
-0.4125000000000014,-19.349999999999998,0.0
0.4124999999999943,-19.349999999999998,0.0
1.23749999999999,-19.349999999999998,0.0
2.062499999999993,-19.349999999999998,4.4777898101688105e-09
2.8874999999999957,-19.349999999999998,1.7748289075073536e-07
3.7124999999999986,-19.349999999999998,2.921686733811856e-06
4.537499999999994,-19.349999999999998,1.7276627327620364e-05
5.36249999999999,-19.349999999999998,8.538338837703753e-05
6.187499999999993,-19.349999999999998,0.000329014270430982
7.012499999999996,-19.349999999999998,0.0010239474473383195
7.837499999999999,-19.349999999999998,0.00260944470718061
8.662499999999994,-19.349999999999998,0.005507427485528265
9.48749999999999,-19.349999999999998,0.009853412830402603
10.312499999999993,-19.349999999999998,0.015410159865725605
11.137499999999996,-19.349999999999998,0.02195869791498878
11.962499999999999,-19.349999999999998,0.029685837136293847
12.787499999999994,-19.349999999999998,0.03854696226682343
13.61249999999999,-19.349999999999998,0.046821967709205686
14.437499999999993,-19.349999999999998,0.05181986349507641
15.262499999999996,-19.349999999999998,0.05359893557133733
16.0875,-19.349999999999998,0.056768798321275314
16.912499999999994,-19.349999999999998,0.06644108274574277
17.73749999999999,-19.349999999999998,0.08314263049494719
18.562499999999993,-19.349999999999998,0.10290940878345425
19.387499999999996,-19.349999999999998,0.1211172540036464
20.2125,-19.349999999999998,0.1351114147611341
21.037499999999994,-19.349999999999998,0.1440560846779701
21.86249999999999,-19.349999999999998,0.14741578118151127
22.687499999999993,-19.349999999999998,0.14380849377693622
23.512499999999996,-19.349999999999998,0.1313574803748549
24.3375,-19.349999999999998,0.10954843774716563
25.162499999999994,-19.349999999999998,0.08111083053204046
25.98749999999999,-19.349999999999998,0.0518922317121598
26.812499999999993,-19.349999999999998,0.02800389924738635
27.637499999999996,-19.349999999999998,0.012501100286101349
28.4625,-19.349999999999998,0.004544164218876768
29.287499999999994,-19.349999999999998,0.0013298377746541231
30.11249999999999,-19.349999999999998,0.0003095308633336641
30.937499999999993,-19.349999999999998,5.637210333643093e-05
31.762499999999996,-19.349999999999998,7.2258773625218676e-06
32.5875,-19.349999999999998,0.0
33.412499999999994,-19.349999999999998,0.0
34.23749999999999,-19.349999999999998,0.0
35.06249999999999,-19.349999999999998,0.0
35.887499999999996,-19.349999999999998,0.0
36.7125,-19.349999999999998,0.0
37.537499999999994,-19.349999999999998,0.0
38.36249999999999,-19.349999999999998,0.0
39.18749999999999,-19.349999999999998,0.0
40.012499999999996,-19.349999999999998,0.0
40.8375,-19.349999999999998,0.0
41.662499999999994,-19.349999999999998,0.0
42.48749999999999,-19.349999999999998,0.0
43.31249999999999,-19.349999999999998,0.0
44.137499999999996,-19.349999999999998,0.0
44.9625,-19.349999999999998,0.0
45.787499999999994,-19.349999999999998,0.0
46.6125,-19.349999999999998,0.0
47.4375,-19.349999999999998,0.0
48.26249999999999,-19.349999999999998,0.0
49.08749999999999,-19.349999999999998,0.0
49.912499999999994,-19.349999999999998,0.0
50.7375,-19.349999999999998,0.0
51.5625,-19.349999999999998,0.0
52.38749999999999,-19.349999999999998,0.0
53.21249999999999,-19.349999999999998,0.0
54.037499999999994,-19.349999999999998,0.0
54.8625,-19.349999999999998,0.0
55.6875,-19.349999999999998,0.0
56.51249999999999,-19.349999999999998,0.0
57.33749999999999,-19.349999999999998,0.0
58.162499999999994,-19.349999999999998,0.0
58.9875,-19.349999999999998,0.0
59.8125,-19.349999999999998,0.0
60.63749999999999,-19.349999999999998,0.0
61.46249999999999,-19.349999999999998,0.0
62.287499999999994,-19.349999999999998,0.0
63.1125,-19.349999999999998,0.0
63.9375,-19.349999999999998,0.0
64.76249999999999,-19.349999999999998,0.0
65.58749999999999,-19.349999999999998,0.0
66.4125,-19.349999999999998,0.0
67.2375,-19.349999999999998,0.0
68.0625,-19.349999999999998,0.0
68.88749999999999,-19.349999999999998,0.0
69.71249999999999,-19.349999999999998,0.0
70.5375,-19.349999999999998,0.0
71.3625,-19.349999999999998,0.0
72.1875,-19.349999999999998,0.0
73.01249999999999,-19.349999999999998,0.0
73.83749999999999,-19.349999999999998,0.0
74.6625,-19.349999999999998,0.0
75.48749999999998,-19.349999999999998,0.0
76.31249999999999,-19.349999999999998,0.0
77.13749999999999,-19.349999999999998,0.0
77.96249999999999,-19.349999999999998,0.0
78.7875,-19.349999999999998,0.0
79.61249999999998,-19.349999999999998,0.0
80.43749999999999,-19.349999999999998,0.0
81.26249999999999,-19.349999999999998,0.0
82.08749999999999,-19.349999999999998,0.0
-82.0875,-18.45,0.0
-81.26249999999999,-18.45,0.0
-80.4375,-18.45,0.0
-79.61250000000001,-18.45,0.0
-78.7875,-18.45,0.0
-77.9625,-18.45,0.0
-77.13749999999999,-18.45,0.0
-76.3125,-18.45,0.0
-75.48750000000001,-18.45,0.0
-74.6625,-18.45,0.0
-73.8375,-18.45,0.0
-73.01249999999999,-18.45,0.0
-72.1875,-18.45,0.0
-71.36250000000001,-18.45,0.0
-70.5375,-18.45,0.0
-69.7125,-18.45,0.0
-68.88749999999999,-18.45,0.0
-68.0625,-18.45,0.0
-67.23750000000001,-18.45,0.0
-66.4125,-18.45,0.0
-65.5875,-18.45,0.0
-64.76249999999999,-18.45,0.0
-63.9375,-18.45,0.0
-63.112500000000004,-18.45,0.0
-62.2875,-18.45,0.0
-61.4625,-18.45,0.0
-60.6375,-18.45,0.0
-59.8125,-18.45,0.0
-58.987500000000004,-18.45,0.0
-58.1625,-18.45,0.0
-57.3375,-18.45,0.0
-56.5125,-18.45,0.0
-55.6875,-18.45,0.0
-54.862500000000004,-18.45,0.0
-54.0375,-18.45,0.0
-53.2125,-18.45,0.0
-52.3875,-18.45,0.0
-51.5625,-18.45,0.0
-50.737500000000004,-18.45,0.0
-49.9125,-18.45,0.0
-49.087500000000006,-18.45,0.0
-48.2625,-18.45,0.0
-47.4375,-18.45,0.0
-46.6125,-18.45,0.0
-45.7875,-18.45,0.0
-44.962500000000006,-18.45,0.0
-44.1375,-18.45,0.0
-43.3125,-18.45,0.0
-42.487500000000004,-18.45,0.0
-41.6625,-18.45,0.0
-40.837500000000006,-18.45,0.0
-40.0125,-18.45,0.0
-39.1875,-18.45,0.0
-38.362500000000004,-18.45,0.0
-37.5375,-18.45,0.0
-36.712500000000006,-18.45,0.0
-35.8875,-18.45,0.0
-35.0625,-18.45,0.0
-34.237500000000004,-18.45,0.0
-33.4125,-18.45,0.0
-32.587500000000006,-18.45,0.0
-31.762500000000003,-18.45,0.0
-30.937500000000004,-18.45,0.0
-30.112500000000004,-18.45,0.0
-29.2875,-18.45,0.0
-28.462500000000002,-18.45,0.0
-27.637500000000003,-18.45,0.0
-26.812500000000004,-18.45,0.0
-25.987500000000004,-18.45,0.0
-25.1625,-18.45,0.0
-24.337500000000002,-18.45,0.0
-23.512500000000003,-18.45,0.0
-22.687500000000004,-18.45,0.0
-21.862500000000004,-18.45,0.0
-21.0375,-18.45,0.0
-20.212500000000002,-18.45,0.0
-19.387500000000003,-18.45,0.0
-18.562500000000004,-18.45,0.0
-17.737500000000004,-18.45,0.0
-16.9125,-18.45,0.0
-16.0875,-18.45,0.0
-15.262500000000003,-18.45,0.0
-14.437500000000007,-18.45,0.0
-13.612500000000004,-18.45,0.0
-12.787500000000001,-18.45,0.0
-11.962499999999999,-18.45,0.0
-11.137500000000003,-18.45,0.0
-10.312500000000007,-18.45,0.0
-9.487500000000004,-18.45,0.0
-8.662500000000001,-18.45,0.0
-7.837499999999999,-18.45,0.0
-7.012500000000003,-18.45,0.0
-6.187500000000007,-18.45,0.0
-5.362500000000004,-18.45,0.0
-4.537500000000001,-18.45,0.0
-3.7125000000000057,-18.45,0.0
-2.88750000000001,-18.45,0.0
-2.062500000000007,-18.45,0.0
-1.2375000000000043,-18.45,0.0
-0.4125000000000014,-18.45,0.0
0.4124999999999943,-18.45,0.0
1.23749999999999,-18.45,0.0
2.062499999999993,-18.45,2.9198857410968127e-08
2.8874999999999957,-18.45,7.768751963401258e-07
3.7124999999999986,-18.45,9.124723654514068e-06
4.537499999999994,-18.45,5.150808402085049e-05
5.36249999999999,-18.45,0.00024022355811319964
6.187499999999993,-18.45,0.0008853755787005097
7.012499999999996,-18.45,0.002637611958577633
7.837499999999999,-18.45,0.006406924784674769
8.662499999999994,-18.45,0.012823960872794816
9.48749999999999,-18.45,0.021509083514090914
10.312499999999993,-18.45,0.03088744521669572
11.137499999999996,-18.45,0.039095908087204305
11.962499999999999,-18.45,0.04533788299546673
12.787499999999994,-18.45,0.050087871475966925
13.61249999999999,-18.45,0.053503191572923686
14.437499999999993,-18.45,0.054644977033826286
15.262499999999996,-18.45,0.05369066657696578
16.0875,-18.45,0.05404993931301713
16.912499999999994,-18.45,0.06007771064941924
17.73749999999999,-18.45,0.07278822154358071
18.562499999999993,-18.45,0.08873642730101253
19.387499999999996,-18.45,0.10244917949867068
20.2125,-18.45,0.10946443361155726
21.037499999999994,-18.45,0.10803768844919923
21.86249999999999,-18.45,0.09919180814111424
22.687499999999993,-18.45,0.08543964686139062
23.512499999999996,-18.45,0.06916909326631136
24.3375,-18.45,0.052021332291072586
25.162499999999994,-18.45,0.03546346112587015
25.98749999999999,-18.45,0.021267155992158733
26.812499999999993,-18.45,0.01090671429783763
27.637499999999996,-18.45,0.0046775977435385
28.4625,-18.45,0.0016463242285135477
29.287499999999994,-18.45,0.0004700289085063489
30.11249999999999,-18.45,0.00010713172519782176
30.937499999999993,-18.45,1.9058405211100645e-05
31.762499999999996,-18.45,2.345898914571569e-06
32.5875,-18.45,0.0
33.412499999999994,-18.45,0.0
34.23749999999999,-18.45,0.0
35.06249999999999,-18.45,0.0
35.887499999999996,-18.45,0.0
36.7125,-18.45,0.0
37.537499999999994,-18.45,0.0
38.36249999999999,-18.45,0.0
39.18749999999999,-18.45,0.0
40.012499999999996,-18.45,0.0
40.8375,-18.45,0.0
41.662499999999994,-18.45,0.0
42.48749999999999,-18.45,0.0
43.31249999999999,-18.45,0.0
44.137499999999996,-18.45,0.0
44.9625,-18.45,0.0
45.787499999999994,-18.45,0.0
46.6125,-18.45,0.0
47.4375,-18.45,0.0
48.26249999999999,-18.45,0.0
49.08749999999999,-18.45,0.0
49.912499999999994,-18.45,0.0
50.7375,-18.45,0.0
51.5625,-18.45,0.0
52.38749999999999,-18.45,0.0
53.21249999999999,-18.45,0.0
54.037499999999994,-18.45,0.0
54.8625,-18.45,0.0
55.6875,-18.45,0.0
56.51249999999999,-18.45,0.0
57.33749999999999,-18.45,0.0
58.162499999999994,-18.45,0.0
58.9875,-18.45,0.0
59.8125,-18.45,0.0
60.63749999999999,-18.45,0.0
61.46249999999999,-18.45,0.0
62.287499999999994,-18.45,0.0
63.1125,-18.45,0.0
63.9375,-18.45,0.0
64.76249999999999,-18.45,0.0
65.58749999999999,-18.45,0.0
66.4125,-18.45,0.0
67.2375,-18.45,0.0
68.0625,-18.45,0.0
68.88749999999999,-18.45,0.0
69.71249999999999,-18.45,0.0
70.5375,-18.45,0.0
71.3625,-18.45,0.0
72.1875,-18.45,0.0
73.01249999999999,-18.45,0.0
73.83749999999999,-18.45,0.0
74.6625,-18.45,0.0
75.48749999999998,-18.45,0.0
76.31249999999999,-18.45,0.0
77.13749999999999,-18.45,0.0
77.96249999999999,-18.45,0.0
78.7875,-18.45,0.0
79.61249999999998,-18.45,0.0
80.43749999999999,-18.45,0.0
81.26249999999999,-18.45,0.0
82.08749999999999,-18.45,0.0
-82.0875,-17.55,0.0
-81.26249999999999,-17.55,0.0
-80.4375,-17.55,0.0
-79.61250000000001,-17.55,0.0
-78.7875,-17.55,0.0
-77.9625,-17.55,0.0
-77.13749999999999,-17.55,0.0
-76.3125,-17.55,0.0
-75.48750000000001,-17.55,0.0
-74.6625,-17.55,0.0
-73.8375,-17.55,0.0
-73.01249999999999,-17.55,0.0
-72.1875,-17.55,0.0
-71.36250000000001,-17.55,0.0
-70.5375,-17.55,0.0
-69.7125,-17.55,0.0
-68.88749999999999,-17.55,0.0
-68.0625,-17.55,0.0
-67.23750000000001,-17.55,0.0
-66.4125,-17.55,0.0
-65.5875,-17.55,0.0
-64.76249999999999,-17.55,0.0
-63.9375,-17.55,0.0
-63.112500000000004,-17.55,0.0
-62.2875,-17.55,0.0
-61.4625,-17.55,0.0
-60.6375,-17.55,0.0
-59.8125,-17.55,0.0
-58.987500000000004,-17.55,0.0
-58.1625,-17.55,0.0
-57.3375,-17.55,0.0
-56.5125,-17.55,0.0
-55.6875,-17.55,0.0
-54.862500000000004,-17.55,0.0
-54.0375,-17.55,0.0
-53.2125,-17.55,0.0
-52.3875,-17.55,0.0
-51.5625,-17.55,0.0
-50.737500000000004,-17.55,0.0
-49.9125,-17.55,0.0
-49.087500000000006,-17.55,0.0
-48.2625,-17.55,0.0
-47.4375,-17.55,0.0
-46.6125,-17.55,0.0
-45.7875,-17.55,0.0
-44.962500000000006,-17.55,0.0
-44.1375,-17.55,0.0
-43.3125,-17.55,0.0
-42.487500000000004,-17.55,0.0
-41.6625,-17.55,0.0
-40.837500000000006,-17.55,0.0
-40.0125,-17.55,0.0
-39.1875,-17.55,0.0
-38.362500000000004,-17.55,0.0
-37.5375,-17.55,0.0
-36.712500000000006,-17.55,0.0
-35.8875,-17.55,0.0
-35.0625,-17.55,0.0
-34.237500000000004,-17.55,0.0
-33.4125,-17.55,0.0
-32.587500000000006,-17.55,0.0
-31.762500000000003,-17.55,0.0
-30.937500000000004,-17.55,0.0
-30.112500000000004,-17.55,0.0
-29.2875,-17.55,0.0
-28.462500000000002,-17.55,0.0
-27.637500000000003,-17.55,0.0
-26.812500000000004,-17.55,0.0
-25.987500000000004,-17.55,0.0
-25.1625,-17.55,0.0
-24.337500000000002,-17.55,0.0
-23.512500000000003,-17.55,0.0
-22.687500000000004,-17.55,0.0
-21.862500000000004,-17.55,0.0
-21.0375,-17.55,0.0
-20.212500000000002,-17.55,0.0
-19.387500000000003,-17.55,0.0
-18.562500000000004,-17.55,0.0
-17.737500000000004,-17.55,0.0
-16.9125,-17.55,0.0
-16.0875,-17.55,0.0
-15.262500000000003,-17.55,0.0
-14.437500000000007,-17.55,0.0
-13.612500000000004,-17.55,0.0
-12.787500000000001,-17.55,0.0
-11.962499999999999,-17.55,0.0
-11.137500000000003,-17.55,0.0
-10.312500000000007,-17.55,0.0
-9.487500000000004,-17.55,0.0
-8.662500000000001,-17.55,0.0
-7.837499999999999,-17.55,0.0
-7.012500000000003,-17.55,0.0
-6.187500000000007,-17.55,0.0
-5.362500000000004,-17.55,0.0
-4.537500000000001,-17.55,0.0
