frame_number,timestamp,player_id,bbox_x1,bbox_y1,bbox_x2,bbox_y2,center_x,center_y,confidence,width,height
124,4.92,62,1114,251,1374,779,1244,515,0.87,260,527
125,4.96,1,389,335,621,979,505,657,0.83,232,643
125,4.96,50,0,351,204,1012,102,681,0.85,204,660
125,4.96,62,1118,250,1367,769,1243,510,0.87,248,519
125,4.96,72,1313,671,1374,746,1344,709,0.58,61,75
126,5.0,1,390,346,624,983,507,665,0.84,233,637
126,5.0,50,0,356,200,1020,100,688,0.86,200,663
126,5.0,62,1123,247,1361,763,1242,505,0.87,237,516
126,5.0,78,1324,638,1391,730,1358,684,0.64,66,91
127,5.04,1,397,351,630,983,513,667,0.84,233,632
127,5.04,50,0,360,198,997,99,678,0.86,198,637
127,5.04,62,1132,239,1366,763,1249,501,0.87,234,523
127,5.04,78,1344,623,1412,719,1378,671,0.7,68,96
128,5.08,1,407,346,641,980,524,663,0.82,233,634
128,5.08,50,0,358,204,998,102,678,0.86,204,640
128,5.08,62,1143,225,1379,762,1261,493,0.87,236,536
128,5.08,78,1369,609,1441,704,1405,656,0.68,71,94
129,5.12,1,420,331,660,978,540,654,0.84,239,647
129,5.12,50,0,344,220,998,110,671,0.88,220,654
129,5.12,62,1163,206,1403,762,1283,484,0.87,239,556
129,5.12,78,1399,601,1481,693,1440,647,0.66,81,91
129,5.12,79,0,162,77,788,38,475,0.45,77,625
130,5.16,1,440,315,674,976,557,646,0.85,234,661
130,5.16,50,0,332,240,987,120,659,0.86,239,654
130,5.16,62,1177,194,1420,769,1299,481,0.86,242,574
130,5.16,78,1429,608,1518,689,1474,649,0.65,89,81
130,5.16,79,1,170,98,789,49,480,0.36,96,618
131,5.2,1,451,300,695,978,573,639,0.84,243,677
131,5.2,50,14,321,265,977,140,649,0.86,250,656
131,5.2,62,1193,177,1440,767,1316,472,0.87,246,590
131,5.2,78,1463,613,1560,692,1512,652,0.64,96,79
131,5.2,79,0,222,110,812,55,517,0.49,110,589
132,5.24,1,468,296,717,972,593,634,0.83,248,675
132,5.24,50,39,318,300,975,170,646,0.88,261,657
132,5.24,62,1208,169,1460,772,1334,471,0.86,252,602
132,5.24,78,1498,617,1596,709,1547,663,0.59,98,91
132,5.24,79,6,246,134,808,70,527,0.63,128,561
133,5.28,1,484,298,735,981,609,640,0.84,251,682
133,5.28,50,67,315,336,977,202,646,0.82,269,662
133,5.28,62,1228,167,1475,777,1351,472,0.88,246,610
133,5.28,78,1533,628,1629,722,1581,675,0.65,96,93
133,5.28,79,10,254,145,826,77,540,0.78,134,571
134,5.32,1,496,304,745,984,621,644,0.85,248,680
134,5.32,50,83,320,361,980,222,650,0.87,277,660
134,5.32,62,1242,170,1487,782,1365,476,0.86,245,611
134,5.32,78,1569,650,1657,742,1613,696,0.66,88,91
134,5.32,79,3,245,150,832,76,538,0.71,146,586
135,5.36,1,522,312,766,979,644,645,0.84,244,666
135,5.36,50,120,335,397,979,258,657,0.86,277,643
135,5.36,62,1261,177,1496,772,1378,475,0.85,235,594
135,5.36,78,1604,677,1685,764,1645,721,0.61,80,86
135,5.36,79,1,238,161,834,81,536,0.81,159,595
136,5.4,1,550,326,790,985,670,655,0.83,239,658
136,5.4,50,159,353,439,981,299,667,0.84,279,627
136,5.4,62,1281,191,1510,762,1395,477,0.86,229,570
136,5.4,78,1635,709,1713,790,1674,750,0.43,77,80
136,5.4,79,16,239,188,834,102,537,0.83,172,595
137,5.44,1,571,338,799,981,685,659,0.83,227,643
137,5.44,50,182,355,463,980,323,668,0.84,281,625
137,5.44,62,1300,205,1517,764,1409,485,0.85,216,558
137,5.44,78,1662,736,1738,810,1700,773,0.43,75,74
137,5.44,79,42,234,206,828,124,531,0.79,164,594
138,5.48,1,576,338,808,981,692,659,0.87,232,643
138,5.48,50,210,349,474,984,342,667,0.85,264,634
138,5.48,62,1315,212,1523,765,1419,489,0.84,207,552
138,5.48,78,1692,735,1765,809,1729,772,0.63,73,74
138,5.48,79,45,237,234,830,140,533,0.83,189,593
139,5.52,1,592,330,814,975,703,653,0.84,222,645
139,5.52,50,231,339,480,984,355,662,0.85,249,645
139,5.52,62,1323,215,1532,765,1427,490,0.82,209,550
139,5.52,78,1719,728,1791,804,1755,766,0.56,71,75
139,5.52,79,41,253,259,837,150,545,0.82,217,584
140,5.56,1,610,326,820,973,715,649,0.84,209,646
140,5.56,50,254,331,490,980,372,655,0.82,235,649
140,5.56,62,1324,214,1547,771,1435,493,0.81,222,556
140,5.56,78,1745,729,1818,803,1782,766,0.6,72,74
140,5.56,79,41,268,283,845,162,557,0.82,241,576
141,5.6,1,619,323,828,966,724,645,0.84,209,642
141,5.6,50,276,327,508,979,392,653,0.85,231,651
141,5.6,62,1325,212,1560,776,1443,494,0.82,234,564
141,5.6,78,1770,733,1843,808,1807,771,0.56,73,74
141,5.6,79,46,279,310,854,178,567,0.84,263,574
142,5.64,1,622,324,837,963,729,644,0.84,215,638
142,5.64,50,300,329,526,979,413,654,0.82,226,650
142,5.64,62,1328,213,1569,777,1448,495,0.81,240,563
142,5.64,78,1795,746,1869,816,1832,781,0.66,73,70
142,5.64,79,62,298,330,859,196,578,0.82,268,561
143,5.68,1,619,329,856,962,738,645,0.84,237,632
143,5.68,50,324,335,547,972,435,654,0.83,222,637
143,5.68,62,1332,222,1581,787,1456,504,0.83,249,565
143,5.68,78,1822,766,1902,837,1862,801,0.64,79,70
143,5.68,79,89,310,354,864,221,587,0.83,264,554
144,5.72,1,617,351,881,960,749,656,0.86,263,609
144,5.72,50,348,357,572,968,460,663,0.84,223,611
144,5.72,62,1329,235,1589,781,1459,508,0.83,260,545
144,5.72,78,1846,784,1918,851,1882,817,0.74,72,67
144,5.72,79,126,328,379,868,253,598,0.82,253,539
145,5.76,1,608,365,897,957,752,661,0.85,288,591
145,5.76,50,356,364,586,968,471,666,0.83,230,604
145,5.76,62,1328,248,1593,782,1460,515,0.84,265,533
145,5.76,79,155,332,396,870,276,601,0.8,240,537
146,5.8,1,606,371,916,959,761,665,0.82,309,588
146,5.8,50,376,370,599,971,487,670,0.83,223,600
146,5.8,62,1332,262,1599,781,1466,521,0.84,267,518
146,5.8,79,187,332,415,874,301,603,0.81,228,542
147,5.84,1,618,374,935,962,776,668,0.85,316,588
147,5.84,50,402,369,617,975,509,672,0.82,214,606
147,5.84,62,1341,273,1603,785,1472,529,0.85,262,511
147,5.84,79,216,337,424,874,320,606,0.81,208,536
148,5.88,1,653,373,946,965,799,669,0.77,293,592
148,5.88,50,431,363,640,976,535,669,0.83,209,612
148,5.88,62,1343,277,1595,786,1469,531,0.84,252,508
148,5.88,79,239,343,428,875,333,609,0.81,189,531
149,5.92,1,669,366,958,966,814,666,0.8,288,599
149,5.92,50,455,351,669,974,562,663,0.82,213,623
149,5.92,62,1347,274,1583,784,1465,529,0.83,236,509
149,5.92,79,260,348,428,881,344,615,0.76,168,533
150,5.96,1,676,354,965,965,821,660,0.84,289,611
150,5.96,50,480,336,691,967,586,652,0.82,210,631
150,5.96,62,1352,266,1574,784,1463,525,0.81,221,517
150,5.96,79,276,347,438,880,357,613,0.78,161,532
151,6.0,1,703,344,973,960,838,652,0.87,270,615
151,6.0,50,501,330,727,961,614,646,0.82,226,630
151,6.0,62,1359,258,1581,783,1470,520,0.8,221,525
151,6.0,79,291,348,446,885,368,617,0.71,155,536
152,6.04,1,730,336,986,956,858,646,0.87,256,619
152,6.04,50,523,324,749,951,636,637,0.83,226,626
152,6.04,62,1368,255,1595,788,1482,521,0.79,226,533
152,6.04,79,304,344,462,884,383,614,0.65,158,539
153,6.08,1,756,330,998,955,877,643,0.86,241,624
153,6.08,50,542,323,785,936,663,630,0.84,243,613
153,6.08,62,1370,247,1612,789,1491,518,0.81,242,542
153,6.08,79,305,345,482,885,393,615,0.77,177,539
154,6.12,1,781,326,1008,948,895,637,0.83,227,622
154,6.12,50,560,323,808,924,684,624,0.85,248,600
154,6.12,62,1374,242,1630,786,1502,514,0.81,256,543
154,6.12,79,290,340,504,883,397,611,0.81,213,543
155,6.16,1,801,331,1016,938,909,634,0.81,215,607
155,6.16,50,585,325,833,921,709,623,0.84,247,596
155,6.16,62,1373,244,1637,780,1505,512,0.83,263,535
155,6.16,79,283,341,524,883,403,612,0.83,240,542
156,6.2,1,816,342,1026,934,921,638,0.79,210,591
156,6.2,50,616,322,849,923,732,623,0.84,233,600
156,6.2,62,1375,249,1636,773,1506,511,0.84,261,524
156,6.2,79,289,339,544,886,417,612,0.82,255,546
157,6.24,1,833,347,1035,931,934,639,0.81,202,584
157,6.24,50,654,310,868,919,761,614,0.83,214,609
157,6.24,62,1384,251,1636,772,1510,512,0.82,251,521
157,6.24,79,303,337,563,887,433,612,0.83,259,550
158,6.28,1,843,339,1040,931,941,635,0.8,197,591
158,6.28,50,694,290,883,918,789,604,0.8,188,628
158,6.28,62,1382,249,1624,774,1503,511,0.83,242,525
158,6.28,79,320,335,580,887,450,611,0.82,259,551
159,6.32,1,826,324,1048,928,937,626,0.79,221,604
159,6.32,50,729,272,903,895,816,583,0.82,174,623
159,6.32,62,1383,241,1607,769,1495,505,0.82,224,527
159,6.32,79,340,333,593,885,466,609,0.8,252,551
160,6.36,1,829,311,1061,924,945,618,0.77,232,612
160,6.36,50,747,251,920,884,834,568,0.8,173,632
160,6.36,62,1377,230,1603,766,1490,498,0.8,225,536
160,6.36,79,356,328,601,885,478,606,0.79,245,557
161,6.4,1,792,289,1071,916,931,603,0.77,278,626
161,6.4,62,1365,216,1606,759,1485,488,0.81,241,543
161,6.4,79,367,331,597,882,482,606,0.79,230,551
162,6.44,1,782,273,1081,914,931,593,0.84,298,640
162,6.44,62,1355,208,1613,758,1484,483,0.81,257,550
162,6.44,79,387,329,592,881,490,605,0.79,205,552
163,6.48,1,782,271,1091,910,936,591,0.85,309,639
163,6.48,62,1348,206,1619,757,1484,481,0.83,270,551
163,6.48,79,397,329,581,882,489,605,0.74,184,553
164,6.52,1,797,270,1090,910,943,590,0.74,292,640
164,6.52,62,1339,207,1623,758,1481,482,0.83,284,550
164,6.52,79,401,329,565,882,483,605,0.76,163,552
164,6.52,50,800,278,970,914,885,596,0.58,170,635
165,6.56,1,864,266,1075,875,969,571,0.76,211,608
165,6.56,62,1335,215,1624,756,1480,485,0.82,288,541
165,6.56,79,403,328,556,886,479,607,0.79,153,558
165,6.56,50,804,294,972,919,888,606,0.73,167,624
166,6.6,1,898,255,1068,851,983,553,0.79,169,596
166,6.6,62,1325,221,1618,747,1472,484,0.82,292,526
166,6.6,79,406,327,557,889,481,608,0.8,151,561
166,6.6,50,796,305,987,920,891,612,0.77,190,615
167,6.64,1,910,241,1079,847,994,544,0.82,168,605
167,6.64,62,1302,222,1597,741,1450,482,0.85,295,518
167,6.64,79,405,327,566,889,486,608,0.81,160,561
167,6.64,50,780,307,992,919,886,613,0.78,211,611
168,6.68,1,920,229,1098,848,1009,539,0.82,178,619
168,6.68,62,1280,221,1573,742,1427,481,0.84,293,521
168,6.68,79,391,327,577,887,484,607,0.82,186,559
168,6.68,50,767,307,998,917,883,612,0.8,231,610
169,6.72,1,925,214,1120,852,1023,533,0.82,194,638
169,6.72,62,1259,211,1543,737,1401,474,0.84,283,526
169,6.72,79,372,328,593,885,482,607,0.8,220,557
169,6.72,50,751,301,1010,909,881,605,0.82,258,608
170,6.76,1,941,202,1149,848,1045,525,0.83,208,645
170,6.76,62,1254,200,1526,739,1390,470,0.8,272,539
170,6.76,79,358,333,614,885,486,609,0.84,255,551
170,6.76,50,739,291,1020,909,880,600,0.83,281,617
171,6.8,1,959,197,1181,837,1070,517,0.83,221,640
171,6.8,62,1242,189,1528,741,1385,465,0.82,286,551
171,6.8,79,364,332,632,885,498,609,0.84,267,552
171,6.8,50,708,283,1030,907,869,595,0.81,321,624
172,6.84,1,969,198,1208,828,1088,513,0.85,239,629
172,6.84,62,1217,179,1529,741,1373,460,0.86,312,561
172,6.84,79,372,337,647,886,510,611,0.83,275,549
172,6.84,50,684,276,1038,904,861,590,0.83,353,628
173,6.88,1,990,204,1232,815,1111,510,0.83,242,611
173,6.88,62,1213,176,1537,740,1375,458,0.85,323,564
173,6.88,79,386,337,663,887,524,612,0.84,276,550
173,6.88,50,670,273,1044,903,857,588,0.85,373,630
174,6.92,1,1015,216,1253,810,1134,513,0.84,238,593
174,6.92,62,1214,180,1551,741,1382,460,0.86,337,560
174,6.92,79,406,334,678,887,542,611,0.82,271,553
174,6.92,50,652,277,1043,898,848,587,0.84,390,620
175,6.96,1,1040,218,1275,805,1157,512,0.84,234,587
175,6.96,62,1221,183,1562,743,1392,463,0.86,341,559
175,6.96,79,426,332,693,887,560,609,0.82,266,555
175,6.96,50,641,278,1029,889,835,583,0.84,388,611
176,7.0,1,1062,212,1294,807,1178,509,0.83,231,595
176,7.0,62,1236,193,1567,741,1402,467,0.82,330,547
176,7.0,79,449,329,705,892,577,610,0.8,255,562
176,7.0,50,628,277,1010,884,819,580,0.87,382,606
177,7.04,1,1076,193,1315,801,1195,497,0.82,238,607
177,7.04,62,1249,191,1561,733,1405,462,0.8,311,542
177,7.04,79,467,327,706,885,586,606,0.81,239,558
177,7.04,50,611,266,983,878,797,572,0.87,371,612
178,7.08,1,1090,178,1334,790,1212,484,0.82,244,612
178,7.08,62,1267,189,1548,731,1408,460,0.76,280,541
178,7.08,79,488,328,708,884,598,606,0.8,219,556
178,7.08,50,619,258,953,875,786,567,0.81,334,617
179,7.12,1,1099,161,1354,776,1227,469,0.8,254,615
179,7.12,62,1274,184,1531,731,1403,457,0.74,256,546
179,7.12,79,509,324,702,882,606,603,0.78,193,558
179,7.12,50,651,249,943,869,797,559,0.79,291,620
180,7.16,1,1109,150,1372,765,1240,458,0.82,262,615
180,7.16,62,1279,175,1497,728,1388,452,0.75,217,553
180,7.16,79,530,323,693,887,611,605,0.76,163,563
180,7.16,50,665,239,946,868,805,554,0.8,280,628
181,7.2,1,1116,149,1388,757,1252,453,0.81,272,608
181,7.2,62,1290,172,1484,735,1387,453,0.75,194,562
181,7.2,79,541,325,692,882,616,603,0.79,150,557
181,7.2,50,675,236,960,871,818,553,0.83,285,635
182,7.24,1,1119,154,1397,747,1258,451,0.83,278,593
182,7.24,62,1304,171,1498,733,1401,452,0.75,194,562
182,7.24,79,547,326,697,883,622,604,0.8,149,556
182,7.24,50,681,238,975,871,828,555,0.84,293,632
183,7.28,1,1125,163,1410,745,1268,454,0.84,284,581
183,7.28,62,1303,174,1519,733,1411,454,0.76,215,559
183,7.28,79,556,326,706,882,631,604,0.79,150,555
183,7.28,50,701,243,986,869,844,556,0.82,284,625
184,7.32,1,1127,163,1412,738,1270,451,0.85,285,574
184,7.32,62,1309,173,1537,726,1423,449,0.74,228,553
184,7.32,79,558,326,719,884,639,605,0.8,161,557
184,7.32,50,717,247,993,862,855,555,0.79,276,614
185,7.36,1,568,62,1219,1000,894,531,0.68,650,937
185,7.36,2,64,0,592,1080,328,540,0.67,527,1079
185,7.36,3,1213,665,1604,1080,1409,872,0.59,390,414
185,7.36,4,388,459,1142,1060,765,760,0.43,754,601
186,7.4,86,12,12,531,1080,272,546,0.8,518,1067
186,7.4,87,1172,665,1571,1079,1372,872,0.63,399,414
186,7.4,88,359,465,1193,1068,776,767,0.5,834,603
186,7.4,50,627,102,1157,974,892,538,0.8,529,871
187,7.44,86,3,12,513,1054,258,533,0.8,509,1042
187,7.44,87,1145,665,1541,1079,1343,872,0.74,395,414
187,7.44,88,333,475,901,1064,617,770,0.46,567,589
187,7.44,50,598,82,1172,995,885,538,0.76,574,912
188,7.48,86,0,0,469,1071,234,535,0.83,469,1071
188,7.48,87,1117,667,1514,1080,1315,873,0.63,397,412
188,7.48,88,270,493,863,1077,567,785,0.56,592,583
188,7.48,50,521,63,1167,1015,844,539,0.78,646,951
189,7.52,86,1,2,450,1076,226,539,0.72,449,1073
189,7.52,87,1085,676,1483,1080,1284,878,0.32,398,403
189,7.52,88,192,508,774,1080,483,794,0.72,581,571
189,7.52,50,489,75,1165,1052,827,564,0.82,675,977
190,7.56,86,0,0,451,1080,225,540,0.78,451,1080
190,7.56,87,1038,682,1456,1078,1247,880,0.54,418,396
190,7.56,88,139,511,693,1080,416,795,0.73,554,568
190,7.56,50,450,76,1162,1056,806,566,0.85,711,980
191,7.6,86,0,0,476,1043,238,521,0.71,476,1043
191,7.6,87,1004,687,1424,1077,1214,882,0.44,419,389
191,7.6,88,97,468,629,1080,363,774,0.69,531,611
191,7.6,50,426,79,1151,1050,788,565,0.84,725,970
192,7.64,86,0,0,483,1005,241,502,0.65,483,1005
192,7.64,88,37,460,548,1080,292,770,0.83,511,619
192,7.64,50,412,77,1138,1055,775,566,0.73,725,978
193,7.68,86,0,0,463,1018,231,509,0.53,463,1018
193,7.68,88,0,453,471,1078,235,766,0.85,471,624
193,7.68,50,416,63,1129,1051,772,557,0.85,713,987
193,7.68,98,1543,567,1913,1079,1728,823,0.72,369,511
